ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
THBS1,ITGA8,ecm,functional,0.4291872401176415,32.68641287250709,15300.954297434037,35651,76.33720183289795,0.15935255418090896
CXCL8,ICAM1,ligand,functional,0.09535591800861248,46.63086245079743,3757.213881375349,39402,84.36897777397114,0.047189886185800126
COL6A2,ITGB8,ecm,functional,0.4379712728395049,26.520797049830392,9793.913603237008,22362,47.88231767376129,0.15792556379241351
THBS1,ITGB4,ecm,functional,0.2888459486301787,28.737818954274953,10094.588212727485,34948,74.83191298017215,0.13124114612408888
THBS4,SDC2,ecm,functional,0.7079186288550737,11.661813805279179,19137.164293839207,27033,57.8840306624984,0.3325129001538547
FGF13,PDGFRA,ligand,functional,0.12458675269702375,53.77142899395335,4837.828193978129,38831,83.14633206286669,0.06292468370526585
COL1A2,ITGA5,ecm,functional,0.678895375389611,16.101269924473332,15722.537998648,23159,49.588882703096225,0.3164832542888977
COL6A1,ITGA8,ecm,functional,0.5587302314065294,21.101727499030527,11935.595203306282,21362,45.74108175238748,0.19303682233345773
CXCL10,CCR2,ligand,functional,0.0256081459845803,81.65936074161945,1164.1463164590205,45460,97.34058498565372,0.015317946563022319
PDGFRA,SPHK1,cell_adhesion,functional,0.19087298311564654,31.64383559820692,7323.032870214895,38366,82.15065735942785,0.0930991362045667
RETN,CX3CL1,ligand,functional,0.08867573759254992,42.15447889692011,3578.9527692353145,40360,86.42028178664725,0.04673276462865015
CCL14,CX3CR1,ligand,functional,0.0760399150791356,62.816828495291375,3311.538301696355,43550,93.25082437582974,0.03924969179146519
THBS1,SDC3,ecm,functional,0.30709711356719493,21.913401787441078,10377.425661662652,33792,72.35664425506401,0.1521520584640896
COL4A2,SDC3,ecm,functional,0.4395499269255368,16.570549097984532,11805.431937366067,26858,57.50931437625798,0.1957220890718783
SPP1,ITGA3,ligand,functional,0.281009559936459,24.402396110686144,10070.53959944288,35837,76.73547171427347,0.14149005249171998
CXCL10,CX3CR1,ligand,functional,0.04504893068134881,64.80738297315894,2009.0922105267944,44598,95.49483962142948,0.02770650981329571
GSN,COL1A1,ecm,functional,0.773799599803747,8.913130774833133,20080.099614907234,25950,55.565072159650555,0.5635377486161252
S1PR3,CXCR4,cell_adhesion,functional,0.21130373817403256,18.0864342431321,7306.249354843524,34577,74.03751445334247,0.102819160501265
MFAP5,JAG1,ecm,functional,0.5113707292711812,17.855631602099923,16754.55057384098,32764,70.15545372789174,0.23477397307960213
TNC,SDC3,ecm,functional,0.18032306189389757,37.38684730332216,7110.318653538275,39431,84.43107361569098,0.09801606532496418
IL6,DCN,ligand,functional,0.4624178807684713,14.805959738949191,10407.639242455984,22507,48.1927968823605,0.2767070234806639
FCER1A,PLA2G4A,cell_adhesion,functional,0.020916520626072143,75.35802544399012,953.3750101363682,45580,97.59753329621857,0.01305707185751643
TNXB,SDC3,ecm,functional,0.44692232011836913,20.285481811840747,12012.825042461644,26879,57.55428033060682,0.19301154281625219
TIMP1,CD44,ecm_regulator,functional,0.8314989734732688,13.638530276662278,19901.096431109218,23934,51.24834054216093,0.3587161223315812
CCL21,CX3CR1,ligand,functional,0.044130042542020326,73.1574622094063,1972.8335518410186,44705,95.72395186501649,0.024044410967435457
COMP,ITGB5,ecm,functional,0.18418797535245907,37.83073006199923,6468.865882353714,35121,75.20234679456983,0.08172226302129672
EDN1,ADCY2,ligand,functional,0.004797215064938562,0.004797215064938562,219.66927503860168,45791,98.04933407562845,0.0
THBS3,ITGA5,ecm,functional,0.19175308710526226,42.75847106076043,7445.197113036018,38827,83.13776711918119,0.09195154278639446
COL11A2,CD44,ligand,functional,0.04479939341047814,33.437625823207135,1668.911802720542,37253,79.76746177893881,0.025728630704869058
COL6A3,ITGA8,ecm,functional,0.37601142195921106,29.311850587065937,10189.909535094619,27100,58.02749346923044,0.15974746510411403
THBS4,SDC3,ecm,functional,0.3826044691434542,25.30790244661399,11147.181208494538,29135,62.38490856922616,0.17346732378904842
COL1A2,ITGA8,ecm,functional,0.5713880113519841,22.609095267680953,13083.642683937733,22898,49.03002012761766,0.19896146472611945
EDN1,CYSLTR1,ligand,functional,0.025863241417437483,99.0706575641081,1176.208493182222,45478,97.37912723223845,0.01462623093890646
SPP1,ITGA8,ligand,functional,0.22559366029191222,52.83956731338664,8420.283370395624,37325,79.92163076527771,0.11071335195270143
COL1A1,ITGB4,ecm,functional,0.3385147078669559,25.635723015038526,10661.520724269776,31495,67.43822534366836,0.14995666287473294
COMP,ITGA8,ecm,functional,0.12894321470413042,87.08273440167183,5670.277866614135,43975,94.16084964241361,0.055280784056868155
COL6A3,ITGB5,ecm,functional,0.718893798136571,12.187561392524419,18642.353973277557,25932,55.52652991306582,0.3337449007945325
CXCL10,CXCR1,ligand,functional,0.0077333501695222686,0.007733350169522265,353.33676924547245,45690,97.8330692475697,0.0
EDNRA,ADCY2,cell_adhesion,functional,0.0216265920214183,35.43819757571068,876.3960150759552,40524,86.77144447775255,0.01667186177996966
COL4A2,ITGA5,ecm,functional,0.6035775171853137,20.492261158094127,16255.54969283487,26932,57.66776583443964,0.26020054334965537
AGTR1,CYBB,cell_surface_ligand,functional,0.12019197082629896,48.63743843773455,4687.6070541964855,39001,83.51034216950023,0.05660662651025389
ELN,ATP2A3,ecm,functional,0.2751390765553785,35.46404766075474,10413.463769467966,37848,81.04149715215623,0.12702720550183233
SERPING1,PLAU,ecm_regulator,functional,0.7082590628802731,12.512632234186771,15169.49260876969,21418,45.86099096398441,0.32886865582603186
CSF1R,PDGFRB,cell_adhesion,functional,0.48118723457661394,20.516838183358878,14063.178117736119,29226,62.57976103807118,0.21793042920336406
CXCL8,EZH2,ligand,functional,0.014728170875124786,82.52878920967206,675.1835374283455,45843,98.16067834353989,0.010333262070188795
PRTN3,CDK1,secreted_enzyme,functional,0.008364175379821964,75.0814811216301,383.0541398697065,45797,98.0621814911567,0.0
IGF1,FLNA,ligand,functional,0.6463380342371986,28.074274641556013,14494.130417769178,22425,48.017215536807846,0.23416641670159455
POSTN,FLNA,ligand,functional,0.6793725132277224,20.98150815952254,15364.688759158169,22616,48.42619159779025,0.28800011030613815
TLR3,CXCR4,adhesion,functional,0.05324171473646339,62.90214938970273,2319.5285442087643,43566,93.2850841505717,0.02732368482443852
MET,SPHK1,cell_adhesion,functional,0.0948658456794343,45.14376468589924,4061.3965852279416,42812,91.67059226585586,0.05192224194375299
NGFR,SPHK1,activating_cofactor,functional,0.1910559355780589,37.216630112010556,7734.32638407098,40482,86.68151256905486,0.08935639366104982
ICAM1,PECAM1,ligand,functional,0.5885812177719896,12.590801191914645,15433.188111199339,26221,56.14534709434286,0.2583829174348964
PRF1,PRKCA,ecm,functional,0.03650880125101437,64.30913173424979,1606.4602726471344,44002,94.21866301229069,0.018509396192739804
CD4,TLN1,cell_adhesion,functional,0.35360076564851983,20.102143843310834,10586.099721985387,29938,64.10432101408932,0.1555804264243521
