ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
IL17A,CXCL12,ligand,functional,0.010680632496092059,17.11142144650239,1346.9132028171773,126108,91.04350462769106,0.004638002455652471
CCL25,XCR1,ligand,functional,0.024334574976447504,38.23956060836105,2788.83963060079,114604,82.73820696824869,0.013385087538378321
IL10,ICAM1,ligand,functional,0.047590161283269206,54.846385558618,5256.71403502735,110458,79.74500772485091,0.03081488292108271
COL3A1,ITGA8,ecm,functional,0.3464934286897412,33.63460789849,40141.61020713521,115851,83.63847697705647,0.1428712350877315
BMP2,MMP13,ligand,functional,0.027995765156494625,100.0,3699.5843739004517,132148,95.40407467837187,0.015405808451475055
NPPC,NOS2,ligand,functional,0.0038108711999649872,22.05404570223907,518.1222374760397,135959,98.15542111266731,0.0
CD160,KLRD1,ligand,functional,0.33900330160266,100.0,44758.2669072976,132029,95.31816278498924,0.06266191574289852
CD151,MMP9,adhesion,functional,0.1799433488451977,71.94942269693202,20746.928291804757,115297,83.23851740618277,0.10585748729514753
CXCL16,CCR7,ecm,functional,0.03435942976733192,82.06744231312385,4354.473612703276,126733,91.49472255512077,0.016775104603100742
CCL3,CX3CR1,ligand,functional,0.26129073942551334,100.0,35508.88890644841,135898,98.11138224295017,0.0636546237800048
CSF1R,RPS6KA2,cell_adhesion,functional,0.04214498486008701,30.319334476106476,5355.068211277236,127063,91.73296562080367,0.018774540402242804
COL6A6,ITGA8,ecm,functional,0.28531659467850057,75.45513259829698,37317.6986843798,130794,94.42655616038812,0.09056856615396333
CCL2,CCR7,ligand,functional,0.032210982480249985,57.512818248305024,4054.0420439817826,125859,90.86373940540307,0.017200765559532195
EDN1,GJA1,ligand,functional,0.20514368213263337,51.70878901039959,24948.548902560207,121615,87.7997891909843,0.09081844443523755
PDGFA,FLT1,ligand,functional,0.13617117276359736,53.625690832154106,15774.068652935117,115840,83.63053554153372,0.07794548732113372
CCL8,CCR7,ligand,functional,0.0060536073784707815,0.00605360737847078,820.3788183229818,135519,97.83776369175679,0.0
CXCL10,CCR7,ligand,functional,0.06417793786468129,50.822377991975614,7552.908973480748,117687,84.963974760674,0.03798252802220352
LEPR,PRKAA2,ligand,functional,0.025190755546032596,72.99033659589699,3251.824251926256,129088,93.19491170567596,0.01169229266975979
CXCL12,MMP9,ligand,functional,0.48281295136697105,75.02226921521871,62055.465826245425,128529,92.79134239138283,0.1429390018713519
IGF1,FLT1,ligand,functional,0.2637619958097815,84.76958579625197,33075.7542745466,125400,90.53236495949868,0.13458348969612827
CXCL12,CD34,ligand,functional,0.2703189645236576,54.08913212680339,32121.461916417185,118828,85.7877182089897,0.13275615337298463
ICAM1,CDH5,ligand,functional,0.3729689535228441,54.80660554488896,41740.8204335091,111915,80.79688695727508,0.16033414309441
CCL7,CX3CR1,ligand,functional,0.19456593906173922,100.0,25695.934440005774,132068,95.34631878366085,0.05576511108889009
IL18,FN1,ligand,functional,0.2321344023802632,36.08716235864685,26513.695036666522,114217,82.45881282758421,0.1130145499357972
LAMB3,ITGA1,ecm,functional,0.08600152852076409,58.47162967720526,10423.127252131046,121197,87.4980146411193,0.03499776997143827
OSM,F3,ligand,functional,0.02497924613365931,41.3299368497224,3214.6291434328837,128692,92.9090200268565,0.013395990709183679
LPAR1,MMP2,ligand,functional,0.5336959622271084,62.0617555655591,67515.74139750257,126506,91.33084020387831,0.15640379944894914
PPBP,CX3CR1,ligand,functional,0.045497227538503715,100.0,6199.588716079132,136263,98.37489351256913,0.014685240973378443
PF4,XCR1,ligand,functional,0.012790946093320741,100.0,1717.8496422251621,134302,96.95915214346564,0.010719342833091722
CDH1,EPHA2,cell_surface_ligand,functional,0.12481493189566316,100.0,15813.178166657253,126693,91.46584460776528,0.044059054489859514
IGF1,FGFR2,ligand,functional,0.20741549814968305,74.9122496013611,25510.861779422117,122994,88.79535642606523,0.08661004001007586
CD14,CXCL12,cell_surface_ligand,functional,0.046942603630239,47.71284736132954,5831.820476795481,124233,89.6898508454019,0.02577193801747446
PF4,CX3CR1,ligand,functional,0.41233123817316386,100.0,55287.434070448675,134085,96.80248927906204,0.075101377317502
CD44,CXCL12,cell_surface_ligand,functional,0.25364490170545473,56.275768948519314,29859.83876347125,117723,84.98996491329396,0.12220528867595354
CXCL3,CCR2,ligand,functional,0.025992646151202413,100.0,3540.406346962978,136208,98.33518633495531,0.016089661176710738
NPPA,AQP3,ligand,functional,0.04313130091023568,39.48316816123585,4894.324370788994,113475,81.92312690413965,0.02801605749438627
CCL2,XCR1,ligand,functional,0.01183199831878426,68.12814014258754,1512.0228971557592,127791,92.25854426267381,0.00845821224848637
VTN,ITGA1,ecm,functional,0.18526815765627788,100.0,23643.55174377887,127618,92.13364714036126,0.04970345473471032
COL1A1,ITGA6,ecm,functional,0.3386222742909736,23.865922124382994,32374.65977813711,95607,69.02334782043692,0.18658369329262403
ADM,HMOX1,ligand,functional,0.15388458446980968,72.52640510382803,18882.407937367996,122705,88.58671325642173,0.07208905034086244
IFNG,CXCL16,ligand,functional,0.023319374730293472,75.00189789129196,2965.384968203039,127164,91.80588243787632,0.009295143293370459
PLAT,FN1,ecm_regulator,functional,0.5887358737777834,42.6833437080078,71020.38592556157,120632,87.09011363472284,0.23049719693315257
CYBB,MMP2,cell_surface_enzyme,functional,0.030788864953692405,27.631509493664478,3825.6088370911425,124253,89.70428981907966,0.010742283053217448
COL6A2,ITGB7,ecm,functional,0.06735243572811163,50.621205062436715,7738.323398109929,114893,82.9468501378922,0.020970337605520407
COL4A2,SDC2,ecm,functional,0.5321833373697752,49.04500615431607,64965.74872607793,122074,88.13116363688869,0.21813274217756873
MGP,BMP1,ecm,functional,0.637347472630205,41.592001182783,75607.25598317596,118628,85.6433284722122,0.25177418443988836
CXCL16,CX3CR1,ecm,functional,0.30203185527788234,100.0,38789.34710962787,128428,92.71842557431017,0.07101094197593431
CXCL2,CCR2,ligand,functional,0.12158163067477022,100.0,16041.723514490533,131942,95.25535324949102,0.043945740386072414
SFRP2,FZD2,ligand,functional,0.3837178727117897,88.35479814636251,48047.23343160675,125215,90.39880445297949,0.13734110212430126
EDN1,NPR3,ligand,functional,0.5178224771344547,100.0,67713.05622248698,130765,94.40561964855539,0.11499176021016701
CCL5,CCR2,ligand,functional,0.05997383797761257,100.0,8116.499388862219,135334,97.70420318523759,0.02682194912284883
FGF14,PDGFRA,ligand,functional,0.026143380077096184,100.0,3400.6524502884404,130077,93.90891895404074,0.005347864666279813
FPR1,ITGAM,cell_surface_ligand,functional,0.04541544506842019,100.0,6225.685456314245,137083,98.96689143335692,0.020757150246487433
IGF1,KDR,ligand,functional,0.2603838381497107,86.74919813634042,32953.39740471294,126557,91.36765958675657,0.13936481587515928
PTGS2,CDH11,cell_surface_ligand,functional,0.2208708582267512,58.73346072743991,27205.988832938307,123176,88.92675108653278,0.09497764134693704
BMP2,PGF,ligand,functional,0.1426559033150416,86.10374029471001,18557.963806350446,130089,93.9175823382474,0.048787604861467666
PPBP,CCR2,ligand,functional,0.011554427073489403,100.0,1573.72452183633,136201,98.3301326941681,0.0070777679847834
IL10,CSF1,ligand,functional,0.020702234372930582,74.5844818554809,2640.4043763923123,127542,92.07877904038581,0.010036589068622401
CXCL9,XCR1,ligand,functional,0.004837765697796296,100.0,662.6577942213455,136976,98.88964292418095,0.0
COL4A1,ITGB7,ecm,functional,0.11269983123036638,35.998464516746786,12136.419425535694,107688,77.7452098704824,0.07070692951167341
ADAMTS1,KDR,secreted_enzyme,functional,0.46208076702859413,76.2091028059594,55717.69888830788,120580,87.05257230316069,0.19246155288946848
IL17F,CXCL10,ligand,functional,0.03199288810057119,49.738190712177115,3796.5960308947824,118670,85.67365031693546,0.022699063208451803
PF4,CCR10,ligand,functional,0.006677240310982929,23.02950334130147,895.7851739199148,134155,96.85302568693417,0.0
SPP1,ITGA1,ligand,functional,0.01094326823333222,42.02814792194889,1390.418831922492,127057,91.72863392870035,0.00656525042993988
IFNG,ANPEP,ligand,functional,0.017482096803039183,21.35241566362501,2283.056949896099,130594,94.28216642361062,0.0
SOCS2,IL2RA,ligand,functional,0.21852147311714587,40.92940192511624,22634.23566400085,103579,74.77872272838847,0.10348977601302455
PTGS2,CCR7,cell_surface_ligand,functional,0.051962513241306206,100.0,6774.976401427985,130382,94.12911330262645,0.0233998455395599
RELN,ITGB7,ecm,functional,0.01727841021976338,21.066269988842237,2234.098441415405,129300,93.34796482666012,0.0
CCL25,CCR2,ligand,functional,0.05240596484759979,34.63609579446466,5938.905966354246,113325,81.81483460155651,0.03537247075352491
RELN,ITGA1,ecm,functional,0.22771341133572637,100.0,29001.58006771811,127360,91.94738437991828,0.055557139993173556
EDN1,CDH1,ligand,functional,0.05243059590533679,54.731065756823526,6649.405464502527,126823,91.55969793667066,0.022262687375289792
COL1A2,SDC2,ecm,functional,0.7307918765306303,39.72034535248883,89646.97028588895,122671,88.56216700116956,0.23460152428418432
PF4,CD163,ligand,functional,0.10512856623487696,100.0,14157.66401485088,134670,97.22482925913626,0.03165308478848182
CDH1,CCND1,cell_surface_ligand,functional,0.12639413222297533,57.77723716512283,14894.916511816527,117845,85.07804265272824,0.06178520618327044
LAMC1,ITGA8,ecm,functional,0.32436645107598694,61.20420395442441,36799.6982410218,113451,81.90580013572635,0.125573582141488
IGFBP7,PTGS1,ligand,functional,0.41113919591240294,56.86451746530015,50600.956536918995,123075,88.85383426946014,0.1794752939069171
CCL8,XCR1,ligand,functional,0.0019703159509746326,0.0019703159509746326,271.2238422314131,137655,99.37984608054059,0.0
COL3A1,ITGA6,ecm,functional,0.38669868683550696,25.544385901770596,36962.2072824851,95584,69.0067430007075,0.22868394281702428
CCL5,XCR1,ligand,functional,0.00566531206689668,100.0,774.839066077392,136769,98.74019954661622,0.0
IL13,NOS2,ligand,functional,0.011284791758311947,100.0,1554.2882232475795,137733,99.43615807788383,0.009687792777789035
KRT5,ICAM1,ecm,functional,0.2754370180227088,61.805697954690366,30730.783537811647,111571,80.54853661001776,0.09971929839399862
BMP2,MMP9,ligand,functional,0.1357507822740695,100.0,17670.272076268804,130167,93.97389433559063,0.052286798123398946
VCAM1,CYBB,ligand,functional,0.1994086069147698,82.80060910938022,24429.54843312845,122510,88.44593326306367,0.06298763317680885
VTN,FPR1,ecm,functional,0.001496500179562373,0.001496500179562373,206.30452175410963,137858,99.52640166336977,0.0
IL6,SGK1,ligand,functional,0.17030309065229762,48.14033924736184,18779.49210931951,110271,79.61000332096395,0.07894853961728658
SPP1,ITGA6,ligand,functional,0.0266631651468643,51.46170047764311,2753.5050647166763,103270,74.55564058506722,0.01565526713450819
LBP,VCAM1,ecm,functional,0.1859469994703732,72.06167942063061,22709.149204318266,122127,88.16942691713473,0.09365855766770978
LBP,PTGS2,ecm,functional,0.09968126790029927,84.48013629515712,12901.646823067835,129429,93.44109620688161,0.04467484736887956
CD86,IL2RA,cell_surface_ligand,functional,0.05094745823450219,46.56210883802914,6027.339046432781,118305,85.41013904731652,0.027641496233796845
SDC2,FGFR2,ligand,functional,0.24951246473372818,65.63444157345927,30850.22016460762,123642,89.26317917322437,0.09808038114294787
LAMC1,ITGB7,ecm,functional,0.12248562443490578,66.12055913432445,13076.932721543846,106763,77.07740733788643,0.0573615181404719
FN1,ICAM1,ecm,functional,0.5202485825615645,32.052216235360476,56164.47622759881,107957,77.93941406644815,0.26544872566298283
LGALS1,COL1A2,ecm,functional,1.0124123480805534,11.439972617424962,82279.76394085465,81271,58.67349148822502,0.3542865048974434
SERPINE2,PRSS8,ecm_regulator,functional,0.03451367637932273,75.21190915917553,4354.832144513804,126177,91.0933190868793,0.01697486331749375
PDGFB,FGFR2,ligand,functional,0.09730959807042387,88.72007390648108,12358.610883738043,127003,91.68964869977042,0.03629861695325471
IL13,PTGS2,ligand,functional,0.02856352722008261,100.0,3775.9554808588205,132195,95.43800626651458,0.017413168787810296
MMP2,CDH2,ecm,functional,0.25143182954602167,58.03035175634217,30706.112183307894,122125,88.16798301976696,0.11810234032192402
COL1A1,ITGB7,ecm,functional,0.08456640569528877,30.184395235889728,9369.112086981042,110790,79.98469468790158,0.04790494944840313
COL11A1,SDC4,ecm,functional,0.1807836272956997,51.66013050777578,21921.822645876546,121260,87.54349740820423,0.08338084807578476
EDN1,ICAM1,ligand,functional,0.2922240440429903,66.99531310317644,32388.06747341674,110833,80.01573848130874,0.11819155344925711
COL5A1,ITGA8,ecm,functional,0.40808524045840977,62.831541610613534,50711.52857604521,124267,89.71439710065408,0.13903378091322346
CXCL9,CCR2,ligand,functional,0.009912011878635075,99.84710400504707,1340.3716303121853,135227,97.62695467606163,0.005986989748431344
TGFB2,GREM1,ligand,functional,0.04497254123012477,86.8094039375324,5612.573145519572,124800,90.09919574916616,0.02458050308393636
IL17A,PTGS2,ligand,functional,0.010008381815740267,100.0,1323.2582017680995,132215,95.45244524019233,0.009273664832586435
XCL1,CCR10,ligand,functional,0.06288466336850067,100.0,8637.145629000199,137349,99.158929783271,0.023225063528484094
CXCL10,CCR10,ligand,functional,0.03545652441079754,55.24489666712074,4225.070361839456,119162,86.02884906940814,0.016118048497973828
FGF21,PDGFRA,ligand,functional,0.008761027209731449,5.702450124267303,1164.0776853570176,132870,95.92532162813868,0.0
BMP2,CDH11,ligand,functional,0.2817043110152995,80.08144390751386,35167.68448283898,124839,90.12735174783776,0.10596288839265115
IFNG,VCAM1,ligand,functional,0.029859989659759948,80.45458279054407,3616.492647641826,121115,87.43881484904053,0.008472413504801731
LAMA5,ITGB7,ecm,functional,0.07325524407939532,83.33710217307642,8945.56413075536,122115,88.16076353292807,0.03210868634236032
NPPA,NOS2,ligand,functional,0.014872243359688456,26.44958284582303,1704.2103665867003,114590,82.72809968667427,0.008890144828228072
CCL5,CXCL12,ligand,functional,0.0934586509934441,62.30641444280391,11790.930326634894,126162,91.082489856621,0.04485073312884637
IL10,DCN,ligand,functional,0.01978312286260266,19.96640083349649,2372.23382870041,119912,86.5703105823238,0.012286334663300192
MMP9,HBEGF,ecm,functional,0.07638953018221142,54.96658180892989,9181.181243069808,120189,86.77029036776067,0.04337010499928063
CXCL3,CCR10,ligand,functional,0.004928547061800237,100.0,678.8383581041174,137736,99.43832392393549,0.0
IFNG,CD274,ligand,functional,0.05145431255562752,41.50505277117361,6380.386211210368,124001,89.52235875074,0.03320610251851054
CCL4,CCR2,ligand,functional,0.14521346494748935,100.0,19274.32841594521,132731,95.8249707610783,0.05038684341107477
EDN1,MCAM,ligand,functional,0.3068627181006097,100.0,38171.574092689145,124393,89.80536263482392,0.11709707491455222
THBS1,ITGB7,ecm,functional,0.09915257103803257,57.26867900833641,11618.995731949772,117183,84.60011262399469,0.044830105653661106
TNXB,ITGA6,ecm,functional,0.19702987683966586,41.574399710703574,20087.590003557612,101952,73.60411221970342,0.10482203085532
EDN1,NOS2,ligand,functional,0.012817454828341098,55.98400878943852,1704.2985161600307,132967,95.99535065047576,0.005368418296344706
CSF1,MSR1,ligand,functional,0.07170842711981588,72.43465432034293,9138.235118440856,127436,92.00225247989373,0.03154229846440862
COL11A1,ITGA6,ecm,functional,0.11626729823536741,44.5855652723655,11932.977887088698,102634,74.09648122211473,0.05965908993242872
FN1,APP,ecm,functional,0.7765277352539623,32.10347557395917,95874.77336086571,123466,89.13611620486016,0.35592165292298783
PRTN3,MMP2,secreted_enzyme,functional,0.02973649427069058,76.44902779172907,3718.8162369982933,125059,90.28618045829302,0.014186433868520903
IGFBP3,MMP14,ligand,functional,0.4683034233535953,58.79574154105531,56577.14148561791,120813,87.2207863465065,0.2183177546162561
LYN,EPHA4,cell_adhesion,functional,0.08461545837917601,73.89559967593654,10592.924619030666,125189,90.38003378719841,0.02752087083132293
PTPRZ1,LGALS1,cell_surface_ligand,functional,0.3582232437329083,25.179072651919874,25242.200869639386,70465,50.87211401013616,0.12885651568932632
COL5A3,ITGA8,ecm,functional,0.08680852694985379,68.41013629134535,11348.739153735236,130733,94.38251729067098,0.044424823231408304
COL5A2,SDC4,ecm,functional,0.5717483699996284,41.232662475772855,69892.80774223458,122244,88.25389491314958,0.24530402809971252
IL1A,SELE,ligand,functional,0.011077884778923103,42.84309090688499,1490.7066431605663,134566,97.14974659601195,0.004632112314411505
FN1,TEK,ecm,functional,0.5331666240100077,55.756562857077256,63156.78561372947,118456,85.51915329858353,0.19138103569864315
COL11A1,ITGB7,ecm,functional,0.025166650275848766,10.31463572986893,3211.4407417502334,127607,92.1257057048385,0.0
S100A4,MMP13,ligand,functional,0.02115973840226275,79.78716532643381,2789.1709174942644,131815,95.16366576663731,0.015421699699701641
CCL4,XCR1,ligand,functional,0.029907952962840646,100.0,3995.941779459213,133608,96.45811975684768,0.01899232624732974
PDGFB,FLT4,ligand,functional,0.24489619384067396,100.0,32405.15416138566,132322,95.52969374936829,0.07220467092117325
FGF1,PDGFRA,ligand,functional,0.06194542339552279,82.0550830791295,8053.152823111544,130004,93.85621670011696,0.03016049306125999
PDGFB,BLK,ligand,functional,0.02351913061852004,50.15967183095805,3039.659479398767,129242,93.30609180299464,0.005345413694981265
CCL11,XCR1,ligand,functional,0.0025324093853840994,5.839118959615106,347.26423419895076,137128,98.99937912413186,0.0
IL1A,CXCL12,ligand,functional,0.01970275907814628,77.30013890861117,2475.5531643736895,125645,90.70924238705112,0.006581559164305442
PPBP,CCR7,ligand,functional,0.003919773879408873,0.003919773879408873,532.172020511825,135766,98.01608501667701,0.0
COL4A1,SDC2,ecm,functional,0.554671897988761,37.661759514506905,66986.61577630669,120768,87.18829865573156,0.22538657302384302
CXCL12,GZMB,ligand,functional,0.017414802166628416,41.72737620348231,2184.5998577927016,125445,90.56485265027362,0.004647141689120781
TNC,SDC2,ecm,functional,0.26153175190543704,63.28168657644457,32155.06736502158,122949,88.76286873529028,0.11507492067826591
IGF1,PDGFRA,ligand,functional,0.3242499146130318,87.58544229636401,40918.06947476233,126193,91.1048702658215,0.10744251005080788
GJA1,CDH1,cell_surface_ligand,functional,0.18869195489988133,44.43759740511105,22503.402541359847,119260,86.09960004042912,0.08377316194894503
IFNG,CSF1,ligand,functional,0.02264831201058119,15.761639080226931,2859.960895760161,126277,91.16551395526807,0.0
COL3A1,SDC4,ecm,functional,0.6847433633915644,26.839602310409425,78819.4390732762,115108,83.10206910492802,0.2560805676070491
HMOX1,CXCL10,ecm,functional,0.24848753592315498,72.03102380949188,28821.323829118977,115987,83.73666199806517,0.11335435145626796
VEGFD,PDGFRA,ligand,functional,0.17663280507919968,91.18339791654965,23392.36554066381,132435,95.61127395064759,0.05716355281822865
MMP14,PTGS2,ecm_regulator,functional,0.19381678035575664,42.87037525747649,22365.293552372183,115394,83.30854642851986,0.09951549600178894
CXCL1,CX3CR1,ligand,functional,0.12817798049970638,70.56270089631583,15796.141604861816,123236,88.97006800756603,0.05432279172697787
IGF1,CCND1,ligand,functional,0.3085156120904809,67.18713005218123,37550.05217875661,121712,87.8698182133214,0.15643335472019568
THBS1,SDC2,ecm,functional,0.4956721853411329,74.14949836204313,61956.544806714905,124995,90.23997574252422,0.1933739175213955
CCL5,CCR7,ligand,functional,0.0378657376679459,100.0,5103.203331246737,134771,97.2977460762089,0.02026586304535175
PTGS2,NOS2,cell_surface_ligand,functional,0.01954685912238513,100.0,2582.3355586582993,132110,95.37664062838414,0.012853382374152941
COL11A1,ITGA1,ecm,functional,0.15545697866560435,82.92701359770362,19693.445514337425,126681,91.45718122355862,0.06597992546102126
FGF1,MMP14,ligand,functional,0.25207871762164563,37.62662270754521,29530.51761194054,117148,84.57484442005862,0.10427071823044844
BACE2,APLP2,cell_surface_enzyme,functional,0.5612150090631141,43.70187969775034,54049.49509285039,96308,69.52943384784209,0.2067723066655372
CXCL13,CCR7,ligand,functional,0.008640072045632156,14.752089992488111,1164.4052294457545,134768,97.29558023015724,0.0
CSF3,OLFM4,ligand,functional,0.004439503698864091,6.320314428793604,605.1576281995619,136312,98.41026899807962,0.0
COL4A4,SDC2,ecm,functional,0.21775814617584013,69.01465969707485,27550.760654167294,126520,91.34094748545274,0.07245830504779706
TGM2,MMP9,ecm,functional,0.06787000087902656,79.3436075188397,8011.307033759415,118039,85.21810069740243,0.028921260222340425
IL6,KDR,ligand,functional,0.1569811904654185,95.33392155302036,20321.05812455796,129449,93.45553518055937,0.060169670467373586
CTSB,APP,ecm_regulator,functional,0.6680869835849955,29.419084793993182,65514.61387129541,98063,70.79645378806474,0.3706480037029903
IFNG,CXCL12,ligand,functional,0.02676524205874627,49.43076444814394,3336.3944835909574,124654,89.99379124131856,0.00847403869047685
COL5A2,CD44,ecm,functional,0.42776857069029606,61.52333918105462,50243.12970185803,117454,84.79576071732822,0.18106388671226342
S1PR1,LYN,cell_adhesion,functional,0.2532812004389541,99.88573123657909,30474.03419321364,120317,86.86269979929827,0.10477186569778259
VTN,ITGA6,ecm,functional,0.0698127487919818,58.425499082280304,7225.689312718908,103501,74.72241073104524,0.04159405198354178
IL1B,CXCL10,ligand,functional,0.07844249945837073,62.58876439753998,9327.048513098654,118903,85.84186436028128,0.045417916251283975
COL6A6,ITGA6,ecm,functional,0.1641311783079391,64.03368589689309,16620.415508996837,101263,73.1066895765049,0.08269846429083111
THBS4,ITGA6,ecm,functional,0.11650833902240026,45.58293320777278,12065.603589159771,103560,74.7650057033946,0.05958257280961371
THBS4,LTBP1,ecm,functional,0.08373723611867034,100.0,10688.053343714846,127638,92.14808611403902,0.03813851731758293
IL6,CCR7,ligand,functional,0.02164573030378796,100.0,2890.5924704981476,133541,96.40974919502722,0.011390055123609823
CXCL3,CCR7,ligand,functional,0.010380824123298696,100.0,1409.165732265428,135747,98.00236799168314,0.007571238424569977
IL18,CXCL12,ligand,functional,0.048722960672985045,53.887234517426926,5972.50924225518,122581,88.49719161961967,0.02164826844539041
TNC,ITGA1,ecm,functional,0.1800970842947534,90.05564529140858,22094.13020419605,122679,88.56794259064065,0.09150930944260957
IFNG,CXCL10,ligand,functional,0.04374271561755715,49.738190712177115,5162.515297184095,118020,85.20438367240857,0.02805216685814892
CXCL12,CX3CR1,ligand,functional,0.0331992404720885,42.63354968845236,4131.11428890386,124434,89.83496253086331,0.014706536525985962
LAMA5,ITGA8,ecm,functional,0.28660528219247533,87.37383477944137,36373.36296832924,126911,91.62322942085277,0.08489017341622786
LAMB1,ITGA8,ecm,functional,0.30782287514057377,74.07588329489892,36573.66708695213,118814,85.77761092741528,0.1198257905268262
CCL20,CX3CR1,ligand,functional,0.0030739609511844655,0.003073960951184467,418.6519638246659,136193,98.324357104697,0.0
CYBB,MMP9,cell_surface_enzyme,functional,0.09163670958612628,100.0,12205.459896614504,133194,96.15923300171823,0.031297835905252765
IL18R1,NOS2,cell_adhesion,functional,0.011202924785177721,70.74694592428035,1513.571153101436,135105,97.53887693662735,0.010032796509304956
COL3A1,ITGB7,ecm,functional,0.09493256203626649,23.978747280771742,10090.856681644946,106295,76.73953535382705,0.05901125773837835
IL18,THBS1,ligand,functional,0.2885306585906438,63.231511147268634,36068.06350778202,125006,90.24791717804699,0.11321408914640833
COL6A1,ITGB7,ecm,functional,0.07985880619876042,22.818925795252966,9235.19178404945,115644,83.48903359949175,0.04255564311819809
MMP14,MMP9,ecm_regulator,functional,0.2454812345439481,39.63187937418652,28782.674750277914,117250,84.64848318581515,0.12628215324192416
IL2RB,TNFRSF9,cell_adhesion,functional,0.2542314201488973,100.0,34567.84619764557,135970,98.16336254819007,0.0555416548841991
IL18,ICAM1,ligand,functional,0.1714330053386362,54.846385558618,18905.6318287448,110280,79.61650085911893,0.08718400344568658
COL3A1,CD44,ecm,functional,0.4820863761923685,43.408819832215116,53004.43288959853,109948,79.37681389606827,0.19028332074372797
IGF2,S1PR1,ligand,functional,0.3192149028412933,96.6012721639041,38462.52285825027,120491,86.9883188702947,0.12345183138103444
IL6,CXCL12,ligand,functional,0.11497337975518652,74.94092892924573,14407.314217122423,125310,90.4673895779488,0.055325025440805725
IL2RB,GZMB,cell_adhesion,functional,0.1886486341539485,100.0,25755.066129233666,136524,98.56332211906378,0.046014958083432075
CXCL13,CCR2,ligand,functional,0.007764862781674319,0.007764862781674317,1049.2736725504324,135131,97.55764760240842,0.0
CCL11,CCR7,ligand,functional,0.0077489614443477725,6.0990130481210905,1046.1097949869493,135000,97.46307232481915,0.0
COL11A1,ITGA8,ecm,functional,0.13490046836975783,70.73127635236627,17861.766315434525,132407,95.59105938749873,0.053738205548289356
CXCL12,CCR7,ligand,functional,0.03561744665945783,51.63549906877503,4420.944331711885,124123,89.61043649017428,0.017609163998766317
COL4A2,ITGB7,ecm,functional,0.1157284368536032,32.06234060264421,12682.447937912668,109588,79.11691236986876,0.06896215148662038
PDGFA,FLT4,ligand,functional,0.10839188680866006,52.9645550123982,12871.644950415191,118751,85.73212816033036,0.04121662456295749
CCL2,ICAM1,ligand,functional,0.2807322958022727,54.75831709650326,30765.171564675267,109589,79.11763431855263,0.145476577161075
TNC,ITGB7,ecm,functional,0.14452744072270302,76.36110534601552,17964.90540927271,124301,89.73894335590626,0.0674163397335561
IL10,NOS2,ligand,functional,0.0032277844488672663,84.58915277210865,443.7558060302718,137480,99.25350506086026,0.0
COL6A1,SDC2,ecm,functional,0.7029997649410862,64.75985982418882,89593.10204315178,127444,92.00802806936483,0.22617355087156654
IL6,CTSB,ligand,functional,0.19926817915985182,49.06662778977223,17050.78028617104,85567,61.77498303420593,0.0972905754138264
IL1A,C3,ligand,functional,0.07094245307433669,72.47420545602247,9298.782036718681,131075,94.62942374056053,0.04446238779953787
IL1B,ICAM1,ligand,functional,0.10884907466754537,54.846385558618,12042.19082861988,110632,79.87062679584736,0.058704328562063465
IL6,CSF1,ligand,functional,0.16691900634377974,100.0,21297.696776421886,127593,92.11559842326407,0.057683942194406326
IFNG,CTSB,ligand,functional,0.09571523559759444,29.353737701197794,8018.926723130865,83779,60.484138787414985,0.06305926248222855
IL6,GZMB,ligand,functional,0.010152106708320277,68.29617563387684,1370.2806029555293,134975,97.44502360772196,0.0
IL1A,MMP9,ligand,functional,0.03631743804772072,100.0,4856.876259873882,133734,96.5490852910175,0.018024342089224703
MMP9,SDC4,ecm,functional,0.27930619505134074,71.0325868329173,34220.59501769027,122520,88.45315274990254,0.13502871284866932
KDR,PECAM1,ligand,functional,0.5507757800550838,64.38086017062888,55910.90176073172,101513,73.28717674747679,0.17567945746964655
FGFR2,MMP9,cell_adhesion,functional,0.45976304579195976,76.53692148271007,60375.62341035436,131319,94.80557921942908,0.12765399429480268
COL6A6,SDC2,ecm,functional,0.47147023026195095,81.66403136319713,60476.42937616097,128272,92.60580157962373,0.14155684026651966
CXCL5,CX3CR1,ligand,functional,0.006065122644245257,35.28042174687147,823.5951341073519,135792,98.03485568245809,0.0
IFNG,ICAM1,ligand,functional,0.07610372909649886,43.66642857527364,8367.224495514567,109945,79.3746480500166,0.04542316788096523
CXCL13,CX3CR1,ligand,functional,0.009110469776761516,37.55147747822501,1230.4327166400801,135057,97.50422339980074,0.0
CXCL12,NOS2,ligand,functional,0.024540183167802807,77.30013890861117,3094.983360940122,126119,91.05144606321383,0.012592463675253716
VWF,ITGA6,ecm,functional,0.3002953416760591,61.74182628767123,31600.67939525505,105232,75.97210390285458,0.11895170424536637
CCL5,CCR10,ligand,functional,0.03382948559106474,100.0,4625.843859722192,136740,98.7192630347835,0.016562746550362734
RELN,ITGA6,ecm,functional,0.11536713780075285,44.88335394987011,11924.693464499216,103363,74.62278181266876,0.05501653686333566
CALML3,MYLK,ligand,functional,0.018663996390868205,57.77887924259915,2420.3843799605706,129682,93.62374922390516,0.01736861875973179
COL4A1,ITGA6,ecm,functional,0.5947299521586854,35.71601753271337,61044.866479423945,102643,74.10297876026972,0.2709733456882338
