ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
EGFR,ANXA1,ligand_regulator,functional,0.7380137296606859,13.9292542567883,8974.984966403601,12161,60.95128307939054,0.28527082134532805
ANXA1,EGFR,ligand,functional,0.7380137296606859,13.9292542567883,8974.984966403601,12161,60.95128307939054,0.2852128160092172
ADAM12,SRC,ecm_regulator,functional,0.4160357427065859,27.17499491360188,6372.003435294069,15316,76.76423416198878,0.11774384915510681
SRC,ADAM12,cell_adhesion,functional,0.41603574270658583,27.17499491360188,6372.003435294068,15316,76.76423416198878,0.1177204904364739
CFL1,ACTB,ecm,functional,0.8877337387706354,6.92273493996153,12945.821112492176,14583,73.09041700080192,0.9618615971395037
SRC,PKD1,cell_adhesion,functional,0.6906727857697624,30.374016448281207,8063.604773861976,11675,58.515437048917406,0.2587592816341193
VASP,ACTB,cell_adhesion,functional,0.8696679591047746,8.993323414427852,11125.66220082738,12793,64.11888532477947,0.6213622590751399
PTPN6,SIRPA,ligand,functional,0.8944194421222087,11.16920731541316,10867.196221784836,12150,60.89615076182838,0.40706930722771933
ITGAM,CSK,adhesion,functional,0.7264770083487623,19.900394648109145,8281.83789517589,11400,57.13712910986367,0.23378239035266937
ITGAE,CSK,adhesion,functional,0.31494488260593584,35.31798748418537,3420.3014251004633,10860,54.43063352044908,0.08463381686440587
ITGAL,CSK,adhesion,functional,0.624310016053224,15.04224559337148,6779.38246432196,10859,54.42562149157979,0.19470504669963204
ITGAX,CSK,adhesion,functional,0.6648256026555114,21.072515798408674,7377.56971266821,11097,55.618484362469935,0.20356475919882436
ITGA8,CSK,adhesion,functional,0.5572543000110315,29.503686021475193,6048.438172319736,10854,54.40056134723336,0.18191520934487726
ITGA5,ENG,ligand,functional,0.6946570503173726,7.016709850557427,7533.555710691906,10845,54.355453087409785,0.6494874843995467
ITGB4,CSK,ligand_regulator,functional,0.5807776075756224,17.997168797328236,6454.181552987891,11113,55.69867682437851,0.18325008437711052
ITGB7,CSK,adhesion,functional,0.6521032805860416,20.871826675487384,7346.595559082345,11266,56.46551724137932,0.2052171234506151
ITGA5,CSK,ligand,functional,0.825902371920803,11.49667230008977,9280.664953274063,11237,56.32016840417001,0.4356992647336134
ACTN1,SRC,ecm,functional,0.7027056000240425,38.64084371234869,8212.520347480984,11687,58.57558139534884,0.2131263699327089
SRC,ITGB7,cell_adhesion,functional,0.4210304790292018,27.460004214100113,6149.571176700521,14606,73.20569366479552,0.11578850015536245
ITGB7,SRC,adhesion,functional,0.4210304790292018,27.460004214100113,6149.571176700521,14606,73.20569366479552,0.11581064039498265
ITGB2,CSK,cell_surface_ligand,functional,0.8222732202329504,16.323211557425548,9119.832285603652,11091,55.588412189254214,0.30592465935280583
SRC,ITGB4,cell_adhesion,functional,0.37682620965734787,24.439313107634636,5535.200193656783,14689,73.62169206094627,0.10178054877188714
ITGB4,SRC,ligand_regulator,functional,0.37682620965734787,24.439313107634636,5535.200193656783,14689,73.62169206094627,0.10181367304985002
ITGAV,CSK,ligand_regulator,functional,0.8663446622524392,12.11295537576131,9559.247003293414,11034,55.30272654370489,0.3697103016933713
ITGAV,THY1,ligand_regulator,functional,0.877156618651251,12.558458359936711,10013.619958522682,11416,57.21732157177225,0.3960429830944725
PLTP,ABCA1,ecm,functional,0.8212412203974213,16.74813728374707,9731.708461709442,11850,59.3925421010425,0.34073424533897845
CCL11,ACKR1,ligand,functional,0.1615112683393154,47.40902032124238,2861.3336298993117,17716,88.79310344827587,0.05154003590144008
CCL17,ACKR1,ligand,functional,0.08327558756294205,26.950562110995833,1458.0722626395525,17509,87.75561347233361,0.03161080229450818
CCL2,ACKR1,ligand,functional,0.20826827774060125,27.071320399671674,3003.8533698526917,14423,72.28849238171613,0.07480947807760499
CCL5,ACKR1,ligand,functional,0.39471211052483135,64.02268840955443,5949.495641940783,15073,75.5463111467522,0.11277971169041288
PPBP,ACKR1,ligand,functional,0.09431458948474604,24.35960814370383,1580.7125197643436,16760,84.00160384923817,0.03458822433818243
CXCL1,ACKR1,ligand,functional,0.19536131121210856,30.939348263674983,3247.6864375900927,16624,83.31996792301524,0.07945344504297648
CXCL2,ACKR1,ligand,functional,0.07002055711744866,60.894617054721856,1277.6651057220856,18247,91.45449077786688,0.027333408133496655
CCL11,ACKR2,ligand,functional,0.13039726740688157,35.31722419011564,2271.5203982278767,17420,87.30954290296712,0.036043112209736855
CCL17,ACKR2,ligand,functional,0.11633358947791238,58.51660631888185,2020.3654484629042,17367,87.04390537289495,0.029162543125669047
CCL2,ACKR2,ligand,functional,0.22964088870335692,31.23980829303462,3279.960813350047,14283,71.58680834001603,0.06245524501000248
CCL22,ACKR2,ligand,functional,0.1205590769363325,88.2309574108386,2158.7308316219696,17906,89.74538893344027,0.03535815944278923
CCL3,ACKR2,ligand,functional,0.05504277569704297,36.18886118521412,999.5217638826032,18159,91.01343223736968,0.0
CCL4,ACKR2,ligand,functional,0.10927943014529386,53.34124821919375,1936.6500610348978,17722,88.82317562149157,0.02647634252122626
CCL5,ACKR2,ligand,functional,0.27613902906936616,33.06451491483296,4063.3858127557232,14715,73.7520048115477,0.0765101308208172
CCL7,ACKR2,ligand,functional,0.29437722030838975,30.599955809001447,3895.4937563409217,13233,66.32417802726543,0.08749009822153761
CCL8,ACKR2,ligand,functional,0.42567003218398586,29.15420458778476,5325.132102621663,12510,62.700481154771445,0.1239442308083926
CCL8,CCR1,ligand,functional,0.5865400185729396,13.558450421802883,7695.991583695541,13121,65.76283079390537,0.2542287988346836
MMRN2,CD248,ligand,functional,0.6879288726770992,10.79934206988974,6450.70903909316,9377,46.997794707297516,0.3382299249155782
SAA1,CD36,ligand,functional,0.228835959694623,14.209221427434937,2027.2577669346651,8859,44.40156375300722,0.10664820272451218
VCAN,CD44,ecm,functional,0.8818905056921202,15.895315734732671,10066.780122475553,11415,57.21230954290297,0.3149122082568683
SPP1,CD44,ligand,functional,0.8404262436097991,26.7099001036563,9463.199503046339,11260,56.435445068163595,0.32533022462337086
CD72,CD5,ligand,functional,0.1567242350834008,52.216977333089865,2303.532807255825,14698,73.66680032076984,0.049027036978843946
C1QA,CSPG4,ecm,functional,0.763555201060772,10.738533671282978,8977.882054072557,11758,58.93143544506816,0.4555214945705727
CD44,CSPG4,cell_surface_ligand,functional,0.7138106808077213,20.83945682256138,7632.063799196156,10692,53.588612670408985,0.28112657886005615
PF4,CXCR3,ligand,functional,0.33987388753540665,28.28886242555451,3768.5216649925887,11088,55.57337610264636,0.11882328732105231
CXCL13,CXCR3,ligand,functional,0.17931635495384682,76.27633292821777,2976.651492233857,16600,83.19967923015237,0.05920260864173913
CXCL14,CXCR4,ligand,functional,0.44684000390786766,22.64088036844103,5564.498568664676,12453,62.41479550922213,0.13477337995214547
DSC2,DSG2,ligand,functional,0.7791441876318231,10.450761679297447,10061.868039077364,12914,64.7253408179631,0.2712752979996433
EGFR,DCN,ligand_regulator,functional,0.759301511177528,12.16353843334577,9288.5353862347,12233,61.31214915797914,0.3651911892114019
DCN,EGFR,ligand,functional,0.7593015111775279,12.16353843334577,9288.535386234698,12233,61.31214915797914,0.36512018704560506
EFEMP1,EGFR,ecm,functional,0.5393334047174058,29.380924793670307,7410.440980817155,13740,68.86527666399358,0.1743481630180842
BGN,FGFR3,ecm,functional,0.4054002197341703,10.104997946874155,4424.132597959,10913,54.69627105052125,0.1562343080781545
FGF6,FGFR3,ligand,functional,0.029509332448707144,41.15494171930049,533.0860906858945,18065,90.54230152365677,0.0
CHL1,L1CAM,ligand,functional,0.29950736598257194,32.17833525115246,4559.10112498671,15222,76.29310344827587,0.10702915377473181
L1CAM,CHL1,ligand,functional,0.29950736598257194,32.17833525115246,4559.10112498671,15222,76.29310344827587,0.10695622334733179
APOE,LDLR,ligand,functional,0.5461151178510233,16.535893415609316,6105.020902456589,11179,56.02947072975141,0.22735644176563907
SERPINE1,LRP1,ecm_regulator,functional,0.697699073703634,12.740212800967427,7997.724481864757,11463,57.45288692862871,0.3331320936967326
MDK,LRP1,ligand,functional,0.886103572141778,10.17313684514028,11780.74699162494,13295,66.63492381716118,0.5723638248202831
DCN,MET,ligand,functional,0.25591837337473017,21.86277213357485,2876.522516731967,11240,56.33520449077787,0.08663204389561613
MET,DCN,cell_adhesion,functional,0.25591837337473017,21.86277213357485,2876.522516731967,11240,56.33520449077787,0.08659794464563353
SLITRK4,OLR1,ligand,functional,0.03390272074959148,62.229788226154874,645.236581306225,19032,95.38893344025662,0.0
PDPN,CLEC1B,cell_surface_ligand,functional,0.17044304994281506,16.55734600505256,2292.118135630977,13448,67.40176423416199,0.05836225288760286
CLEC1B,PDPN,ligand,functional,0.17044304994281506,16.55734600505256,2292.118135630977,13448,67.40176423416199,0.05822852467879364
MSN,PDPN,ligand,functional,0.8038459509191271,13.499371306909595,9091.497704895328,11310,56.68604651162791,0.3445789471660039
SERPINF1,PLXDC1,ligand,functional,0.5340751270242226,16.772250338735272,5870.01972112323,10991,55.087209302325576,0.190730416006816
SERPINF1,PLXDC2,ligand,functional,0.8766078592442899,11.198374977758297,10266.831247469123,11712,58.700882117081,0.4359502596668198
LGALS1,PTPRC,ecm,functional,0.7957397263420263,18.22330343783427,9847.279113482575,12375,62.0238572574178,0.4187460082483595
PTPRC,MRC1,cell_surface_ligand,functional,0.7380327256810609,19.519737872258744,8277.77505123878,11216,56.214915797915,0.2710481847532269
MRC1,PTPRC,cell_surface_ligand,functional,0.7380327256810607,19.519737872258744,8277.775051238777,11216,56.214915797915,0.2709890269112065
TNC,PTPRZ1,ecm,functional,0.0725713946979677,61.20458828134966,1271.523406503092,17521,87.81575781876504,0.03808495956104371
PTN,PTPRZ1,ligand,functional,0.07273175828717551,53.37492505988767,1269.5328409026486,17455,87.48496391339215,0.028285418603512247
APOE,SCARB1,ligand,functional,0.7949319193691128,11.913343788545545,7997.810040772643,10061,50.42602245388933,0.41831092011482557
CCL5,SDC1,ligand,functional,0.6543661071539023,17.13989245339913,8133.770711923005,12430,62.299518845228555,0.2834494030524532
FGF2,SDC1,ligand,functional,0.6527255292424066,18.550092075393128,8174.081802702658,12523,62.76563753007217,0.23396787825165594
MDK,SDC4,ligand,functional,0.8396907696870639,22.849596837673495,10455.82946414332,12452,62.40978348035284,0.4655146485642716
TFPI,SDC4,ecm,functional,0.6766781197844357,9.735444025656747,6050.855747112424,8942,44.81756214915798,0.36736717466805524
TNC,SDC4,ecm,functional,0.6373185919434254,26.768825028318812,7603.848120477009,11931,59.798516439454694,0.23207736928318054
CCL5,SDC4,ligand,functional,0.7021172227650619,23.74517585127999,8157.19789408449,11618,58.22975140336808,0.30372971211064953
VTN,SDC4,ecm,functional,0.6266345848644269,14.701348414386517,6446.18997450036,10287,51.55874097834804,0.22619470028659283
FGF2,SDC4,ligand,functional,0.6908709848961462,33.33282963614974,8003.740360021853,11585,58.064354450681634,0.2409269527463357
THBS1,SDC4,ecm,functional,0.7801779818152829,20.674834989880857,9569.663124946259,12266,61.47754611066559,0.37354248418915176
SELL,SELPLG,ecm,functional,0.3915701316108834,27.54666263099223,4593.117643795662,11730,58.791098636728144,0.11412578117005195
SELPLG,SELL,cell_surface_ligand,functional,0.3915701316108834,27.54666263099223,4593.117643795662,11730,58.791098636728144,0.11408279938609747
SELL,CD34,ecm,functional,0.3262288897491797,26.80717402008258,3290.344582010226,10086,50.55132317562149,0.12697027030493457
CD34,SELL,ligand,functional,0.32622888974917963,26.80717402008258,3290.3445820102256,10086,50.55132317562149,0.12697062619238986
VCAN,SELL,ecm,functional,0.3334691763241803,38.38562658355716,4313.423795753272,12935,64.83059342421812,0.10083773291999439
SELL,VCAN,ecm,functional,0.3334691763241804,38.38562658355716,4313.423795753273,12935,64.83059342421812,0.1007857332243073
SELP,CD34,cell_surface_ligand,functional,0.6542978071472259,20.110309744455385,7103.711292197431,10857,54.41559743384122,0.2873558183799708
CD34,SELP,ligand,functional,0.6542978071472259,20.110309744455385,7103.711292197431,10857,54.41559743384122,0.2873173662796769
SERPING1,SELP,ecm_regulator,functional,0.7275480264210722,16.22334976933175,9110.356386844665,12522,62.76062550120288,0.3133134226850166
VCAN,SELP,ecm,functional,0.6195315813081703,25.788329590548578,8124.537157275346,13114,65.72774659182036,0.21810974486875445
SMOC1,SMOC2,ligand,functional,0.7306050257295865,19.645278794829128,7157.00683204703,9796,49.097834803528464,0.29902119822463386
GRN,SORT1,ligand,functional,0.6247462302246803,6.424490380639876,5316.59041921203,8510,42.6523656776263,0.5663903331463623
DCN,TLR2,ligand,functional,0.7420741003028791,13.858586964526433,8936.798389947573,12043,60.359863672814754,0.35700919290221855
BGN,TLR2,ecm,functional,0.8077207826662265,12.60831731748952,10143.357588722472,12558,62.941058540497195,0.35693937856293834
PRG4,TLR2,ligand,functional,0.8164170151045497,24.357426675440202,10833.853790437373,13270,66.50962309542902,0.30197686405110163
VCAN,TLR2,ecm,functional,0.7612608254384003,21.3076761876564,9771.543955327306,12836,64.33440256615877,0.24501927447134647
ANXA2,TLR2,ligand,functional,0.7918223214265037,12.142422633050616,9565.213642832165,12080,60.54530874097834,0.3425715133111756
GRN,TNFRSF1B,ligand,functional,0.8212687725530798,9.265263249962764,10297.067870270515,12538,62.840817963111476,0.43052412062148915
GRN,EGFR,ligand,functional,0.780811027047527,13.911685306122804,9258.076347702528,11857,59.427626303127504,0.35250777515970927
MADCAM1,CD44,cell_surface_ligand,functional,0.06973673120354663,27.818512833685425,775.8908713706599,11126,55.763833199679226,0.02451283584524565
MADCAM1,ITGB7,cell_surface_ligand,functional,0.050095358381072305,41.17217030288359,843.9565026459251,16847,84.43765036086607,0.022378196149010526
PCSK1N,GPR171,ligand,functional,0.024201956918080695,100.0,463.1286475843922,19136,95.9101844426624,0.0
TIMP1,CD63,ecm_regulator,functional,0.8333522965805215,8.842801153282673,12501.951153300983,15002,75.19045709703288,0.8420145151615921
MMP2,CCR2,ecm,functional,0.8517049448140005,14.77234751587047,10915.45057273623,12816,64.23416198877305,0.4607592261730813
PLAT,ITGAM,ecm_regulator,functional,0.5347551311454729,23.006883951235405,7039.516546399005,13164,65.97834803528468,0.14348144177661182
PLAT,LRP1,ecm_regulator,functional,0.7649421076054677,9.421467202440839,8779.240568987952,11477,57.52305533279871,0.35181919815726015
PLAT,ITGB2,ecm_regulator,functional,0.6539019872673842,18.230839040348847,7816.090453807044,11953,59.90878107457899,0.18982666707907944
COMP,CD36,ecm,functional,0.46344612664150087,4.6779459131095065,3150.0433227822814,6797,34.066760224538896,0.7568794762060795
SERPINE1,PLAUR,ecm_regulator,functional,0.4311610230295002,46.71880819745884,6175.088171828502,14322,71.7822774659182,0.12913783813916188
SERPINE1,ITGAV,ecm_regulator,functional,0.7218420053504607,28.648970394604135,7785.78786971007,10786,54.059743384121894,0.22237060971254644
CCL2,CCR1,ligand,functional,0.5953493102537365,26.5311083316101,8495.63465732082,14270,71.52165196471532,0.17249519533148958
COL1A1,ITGA5,ecm,functional,0.8720907487557474,9.147897709880276,10938.63426164334,12543,62.865878107457895,0.6777983718095859
COL1A1,FLT4,ecm,functional,0.611856565027378,13.150697993929603,7071.226322021407,11557,57.92401764234162,0.24937677692435273
COL1A1,CD36,ecm,functional,0.4533255422424363,3.8560136383623735,3049.9742482071115,6728,33.72093023255814,0.8905623737757956
COL1A1,CD44,ecm,functional,0.9468125572422235,10.304342301601903,11012.3768532843,11631,58.2949077786688,0.5219533219872763
COL1A1,ITGAV,ecm,functional,0.9590471030452095,9.264782878027205,11287.984402842116,11770,58.9915797914996,0.5353975236307777
VTN,ITGA5,ecm,functional,0.5859298928334093,13.710992683029724,5931.954235045437,10124,50.74178027265437,0.2217156201420593
VTN,ITGA8,ecm,functional,0.21869496839686775,23.76756425593041,3059.7613028405767,13991,70.12329591018445,0.07174546975320303
VTN,ITGAV,ecm,functional,0.5862913851410749,17.09803695690439,5927.992195161409,10111,50.67662389735364,0.17198648134876682
VTN,PLAUR,ecm,functional,0.32864101833778486,18.64447719487768,4621.021358847593,14061,70.47413793103449,0.08995271356252046
VTN,ITGA2B,ecm,functional,0.33894676537275575,42.65879294130397,4792.368315605394,14139,70.86507618283882,0.08800457383112631
