ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
COL1A1,BIRC5,ecm,functional,0.24889447632063028,32.25467155116314,4943.293194204038,19861,60.177554235850195,0.09186584104478013
THBS3,ITGA8,ecm,functional,0.41864406780879015,47.23339572447734,10347.206779962058,24716,74.88789237668162,0.1295033566351732
SFRP5,FZD9,ligand,functional,0.10366022828235519,40.24176881620084,2800.6920477326726,27018,81.86280450854441,0.03646984656242818
COL2A1,ITGA8,ecm,functional,0.06435623128630787,63.09237890858504,1852.9446111953762,28792,87.2379105562962,0.036512624347740066
COL11A1,SDC4,ecm,functional,0.19019119950542368,55.85558717167504,4087.39906857106,21491,65.1163495333899,0.06323567797900592
WNT9B,FZD9,ligand,functional,0.07964865044908911,100.0,2516.977002841665,31601,95.74900012119743,0.030149307282399247
COL5A1,ITGA8,ecm,functional,0.6127764519234198,29.650682470576974,11928.30641314129,19466,58.9807296085323,0.20024968963347198
ANGPT1,BMX,ligand,functional,0.384228333577217,25.286240864003226,7086.70738449819,18444,55.88413525633257,0.10122728728651197
COL6A1,ITGA2B,ecm,functional,0.3030343352955445,28.026255570159783,5349.768155307543,17654,53.490486001696766,0.09885984431554785
COL1A1,SDC3,ecm,functional,0.8691571502687969,23.607403760382713,15949.902864582693,18351,55.60235123015392,0.42329405862158603
BMP2,CDH11,ligand,functional,0.20441073125905318,74.74524723210133,5598.809929185467,27390,82.989940613259,0.07090991537618524
TNXB,ITGA10,ecm,functional,0.2816171108155932,39.139566204542255,5233.8540045078,18585,56.31135619924857,0.08470741973952034
COL5A1,ITGA4,ecm,functional,0.24489163908969405,34.75514061417057,4701.184795604857,19197,58.16567688764999,0.07566381353344372
CCL5,CXCL12,ligand,functional,0.2302248993800081,69.77731330266259,4182.725971935987,18168,55.04787298509272,0.07113362586115067
COL5A1,ITGB4,ecm,functional,0.43088961900711037,42.29567224229733,8357.535050261913,19396,58.76863410495697,0.13518821694483582
EGF,LAMC3,ligand,functional,0.10581567034544695,55.861809789248035,2994.900917787185,28303,85.75627196703431,0.02849737621845197
COL4A4,ITGA2B,ecm,functional,0.15539286819046333,59.017339038154915,4262.270981596219,27429,83.1081081081081,0.043627484270389864
ADIPOQ,WIF1,ligand,functional,0.16774876019072046,44.66342123665231,4432.425490519407,26423,80.05999272815416,0.08402224031703874
LAMC3,ITGA9,ecm,functional,0.3925845224169907,82.36281472694044,8770.338230795573,22340,67.68876499818204,0.1101892427843666
TNC,ITGA4,ecm,functional,0.0377700587094001,61.99533496848638,1185.9798434751633,31400,95.13998303235971,0.01228019771024162
COL3A1,ITGA9,ecm,functional,0.7951370978376626,23.463226302755416,14243.29083356605,17913,54.27523936492547,0.3709921279970653
VTN,ITGA9,ecm,functional,0.5612862436985733,22.422999388188526,10602.697143466048,18890,57.23548660768392,0.13899747224803252
PTPN6,IL10RA,ligand,functional,0.1863071870944577,60.81319293532821,5191.263461199969,27864,84.42613016604048,0.046325767339900785
COL1A1,ITGA2B,ecm,functional,0.2807462929330631,30.707493001865668,5597.519588499412,19938,60.41085928978306,0.11297073999565195
COL1A1,ITGA10,ecm,functional,0.37574760579695576,38.257910652642735,7601.374065272415,20230,61.29560053326869,0.11990082336464039
RECK,MMP14,cell_adhesion,functional,0.25341867898236764,51.69578227819493,6578.748906382264,25960,78.65713246879166,0.06128561686014215
FGFR2,ZYX,cell_adhesion,functional,0.3344993862124656,47.922649510149476,6366.86131716807,19034,57.67179735789602,0.10371222592429692
COL11A2,ITGA9,ligand,functional,0.35447131819814787,78.02936297711683,7925.26973227419,22358,67.74330384195855,0.10938085053461367
COL4A6,ITGA11,ecm,functional,0.18687701607796983,71.91401738301037,5171.447665925659,27673,83.84741243485638,0.06299220869491227
LAMB3,ITGA9,ecm,functional,0.5150204507341799,18.765274061440014,9085.475771401667,17641,53.451096836747055,0.13738550201126695
PRNP,HMOX1,ligand,functional,0.43649374915930905,19.739580872542373,7456.622716888476,17083,51.76039267967519,0.11209262132470127
IGFBP3,MMP14,ligand,functional,0.37662383067543703,42.249752949944735,8354.269812042545,22182,67.21003514725487,0.0932205505790369
COL5A2,SDC3,ecm,functional,0.8399514552911661,31.5251403648085,14999.013137134354,17857,54.1055629620652,0.3105510694259239
VWF,ITGA10,ecm,functional,0.24753918031876151,42.66416690097462,4950.040988834274,19997,60.5896254999394,0.08524199394690714
COL5A2,SDC4,ecm,functional,0.8017505473925907,29.463404320230996,14911.758430954793,18599,56.35377529996364,0.2839744543402061
COL6A2,SDC3,ecm,functional,0.8207292966816754,20.076005039163284,14613.90585671391,17806,53.951036238031755,0.37964003181723766
CD2,PRKAR2B,cell_surface_ligand,functional,0.0339029947258463,85.56824251253838,1070.7921854211295,31584,95.69749121318628,0.010998411119679845
COL4A6,ITGA8,ecm,functional,0.4749183422102898,55.60412455691053,12824.219994704456,27003,81.817355472064,0.13266966393628585
COL11A1,ITGB4,ecm,functional,0.06892998174169171,100.0,2124.7666871876468,30825,93.39776996727669,0.027969663443562345
FGFR2,PLAU,cell_adhesion,functional,0.01671817953102447,94.13019137903572,535.650472174024,32040,97.07914192219124,0.0
SPP1,PLAU,ligand,functional,0.02041748257158375,79.86031289271658,648.0508968220682,31740,96.17016119258271,0.0
LAMB3,ITGA2B,ecm,functional,0.20642765262497434,38.42309175123074,4475.3515089094435,21680,65.68900739304327,0.04403588184459959
COL4A6,SDC2,ecm,functional,0.5795451945503787,47.99650590380605,9975.711433795668,17213,52.15428432917222,0.16422808002817227
COL6A1,ITGB4,ecm,functional,0.458043172565157,31.71650870063691,8238.822544929479,17987,54.499454611562236,0.14829820531070811
SFRP4,FZD1,ligand,functional,0.10578463477866622,74.56483077759628,2869.5140030060998,27126,82.19003757120349,0.03773684949383075
ECM1,NT5E,ligand,functional,0.47440007722012856,27.001760702865738,9028.307869576267,19031,57.662707550599926,0.17044442343195834
COL11A1,ITGA9,ecm,functional,0.19029347161910645,78.02936297711683,4316.80740367943,22685,68.73409283723186,0.06512994757794976
EGF,LAMB3,ligand,functional,0.37695819288387405,20.437566679960486,7989.251939980826,21194,64.21645861107744,0.0804331231043697
CCL11,XCR1,ligand,functional,0.020446286035814016,65.52066214329355,638.1285871777554,31210,94.56429523694098,0.0
PPBP,CCR7,ligand,functional,0.03157969207712618,62.132820368805575,979.2546716196057,31009,93.95527814810326,0.019793382014494983
COL4A6,SDC3,ecm,functional,0.5692745738957878,50.32107883026827,10691.54577233679,18781,56.90522360925948,0.15686346315769367
TNC,SDC2,ecm,functional,0.2499327383655839,48.855479783517865,4270.100834976001,17085,51.76645255120591,0.07104658930683333
S100B,TNFRSF1A,ligand,functional,0.3833622610494524,36.78444538574712,7129.004606475617,18596,56.34468549266756,0.1115045343071585
COL3A1,SDC4,ecm,functional,0.8418617417610642,17.15982151024952,15969.275379465627,18969,57.4748515331475,0.41181672665311
COL4A4,ITGB4,ecm,functional,0.21886689737785767,68.33611387656697,5962.372018367599,27242,82.54151011998546,0.06601282952924606
HMOX1,CXCL10,ecm,functional,0.023000510880719287,54.07925012324234,695.8574561852813,30254,91.66767664525513,0.0
COL6A2,ITGA9,ecm,functional,0.7616224629162636,26.21166642554379,13742.715720861059,18044,54.67216095018785,0.3101681301098422
MMP14,PTGS2,ecm_regulator,functional,0.10942944102477654,63.23753053122529,3144.564417287979,28736,87.06823415343594,0.029109977263805265
COL11A2,SDC3,ligand,functional,0.47271734422931183,59.764146960328155,9045.919099172112,19136,57.980850805962916,0.12996152105037465
IGF1,CCND1,ligand,functional,0.7150945287628532,18.57015652109591,12060.069227585518,16865,51.099866682826324,0.21814957664519607
THBS1,SDC2,ecm,functional,0.5960193991842065,29.157901727581567,10281.334635927564,17250,52.26639195249061,0.20753673604825737
FN1,ITGB4,ecm,functional,0.410979780221739,65.14598030498954,8441.93566553474,20541,62.23791055629621,0.13761469758404699
CCL5,CCR7,ligand,functional,0.022314361817295285,85.68674199292175,714.2157786861702,32007,96.97915404193431,0.012268259952739663
COL6A3,ITGA2B,ecm,functional,0.3108396116746898,36.322159883039326,5549.730426839912,17854,54.09647315476912,0.08107086302221002
COL11A2,SDC2,ligand,functional,0.4176281001488402,48.855479783517865,7238.330231779699,17332,52.51484668525027,0.12918767579411602
RELN,ITGB3,ecm,functional,0.08771393233521083,87.11111546296908,2702.992538841857,30816,93.37050054538844,0.029102996388129413
NOTCH1,FLT4,ligand,functional,0.3324962779769055,31.900105960185883,7464.873936859505,22451,68.02508786813719,0.07756545035277539
PLAT,PRKCE,ecm_regulator,functional,0.31530105817256854,28.168213772190292,7307.4173242074485,23176,70.22179129802448,0.0639563388823844
COL6A6,ITGB3,ecm,functional,0.14886567800768813,55.81998776104074,4197.863254138798,28199,85.44115864743668,0.043312929887068675
COL4A4,SDC2,ecm,functional,0.5946139973749276,38.46041935728116,10267.79450667025,17268,52.32093079626712,0.15801595355698364
FGF7,PLAU,ligand,functional,0.024378715859735948,100.0,776.46210013259,31850,96.50345412677251,0.0
TGM2,MMP9,ecm,functional,0.3543241904598054,33.9576403909249,6143.627138382566,17339,52.53605623560781,0.11205822669444923
BDNF,MAPK10,ligand,functional,0.14356055681361127,47.41821576984984,3446.8889690948063,24010,72.7487577263362,0.025818324275204044
COL11A1,ITGA10,ecm,functional,0.09036057737354806,97.95563509414987,2844.73169687404,31482,95.38843776511938,0.033922167270130116
COL5A2,CD44,ecm,functional,0.6444914551706303,32.15872528163227,12207.312652386909,18941,57.39001333171737,0.20030426805284343
BACE2,NOTCH1,cell_surface_enzyme,functional,0.5228987685240193,27.55773721610275,10815.11522938229,20683,62.66816143497758,0.14304048204055747
RELN,NOTCH1,ecm,functional,0.19429265576422786,38.25462333245436,4501.372248745631,23168,70.19755181190159,0.055307867887571506
SOCS2,CRLF2,ligand,functional,0.6043076511535895,26.14754445931525,10368.71067849329,17158,51.98763786207733,0.17178448909574992
IL18,CXCL12,ligand,functional,0.2533324999974783,69.77731330266259,4609.384837454118,18195,55.12968125075748,0.06534416112158367
COL6A1,ITGA10,ecm,functional,0.3691675284884374,40.40225676365012,6602.930414544192,17886,54.19343109926069,0.11018290925140549
GNAI1,PLCB3,cell_adhesion,functional,0.20412083765777503,41.79342857545617,5460.844769858455,26753,81.05987153072356,0.058230374626045356
CHAD,ITGA11,ecm,functional,0.2264974392479777,83.330914185851,5915.886615717929,26119,79.13889225548418,0.08163410131786711
IL18,THBS1,ligand,functional,0.1343206107076539,61.51373561846253,3591.598809711957,26739,81.01745243000849,0.04499886515878349
THBS4,ITGA2B,ecm,functional,0.13911808206070306,53.370659390864034,3861.0832495127524,27754,84.09283723185068,0.051900501621913626
ADIPOQ,CXCL12,ligand,functional,0.44779384880545403,32.00248267593998,8272.095768983152,18473,55.972003393528055,0.16412229877157514
THBS4,ITGB3,ecm,functional,0.13109501068701007,50.34428190341906,3652.4380927507877,27861,84.4170403587444,0.04918238415271884
MMP14,MMP9,ecm_regulator,functional,0.1510169817471835,82.45808262897127,4304.890081685213,28506,86.37134892740274,0.04081260033252858
IL18,ICAM1,ligand,functional,0.147194496662208,57.156917448406695,3806.7440726780233,25862,78.3601987637862,0.04286805865890776
COL3A1,CD44,ecm,functional,0.6621144477742976,19.524507968680904,12451.062190395667,18805,56.97794206762816,0.2895787584524511
TNC,ITGB4,ecm,functional,0.09922702716511544,100.0,3043.1936961269257,30669,92.92509998788026,0.03608659723054029
COL5A2,ITGA4,ecm,functional,0.2335395271729426,36.87026662909117,4583.446760296171,19626,59.465519330990176,0.07089406344688932
CCL11,CCR7,ligand,functional,0.022069812126247746,72.20109163374835,689.2181628905909,31229,94.62186401648285,0.010947412361349466
COL11A1,ITGA8,ecm,functional,0.08375690377699932,63.09237890858504,2409.0998233378314,28763,87.15004241910071,0.03773684949383075
CXCL12,CCR7,ligand,functional,0.09088607368152068,47.53804533028849,1654.9445156668103,18209,55.17210035147255,0.0360836820172324
COL1A2,SDC3,ecm,functional,0.8640240365758494,20.979123167932922,15712.277105131821,18185,55.099381893103875,0.4349808051440559
PDGFA,FLT4,ligand,functional,0.3245669611834528,38.45979015118256,7295.616153481652,22478,68.10689613380197,0.07559161345625529
COL6A6,ITGA2B,ecm,functional,0.13116774855884836,49.14093844852231,3672.4346241506364,27998,84.83214155859896,0.037730036389849925
SFRP1,AR,ecm,functional,0.43939352124809294,37.71089843042348,9520.33942488243,21667,65.64961822809356,0.11760390796358537
CCL2,ICAM1,ligand,functional,0.20995846526759063,39.07360991466063,5248.331756293963,24997,75.73930432674827,0.05246893336300013
COMP,ITGA4,ecm,functional,0.1753269874366943,40.99323211025709,3780.225176122566,21561,65.32844503696522,0.06026722389189967
COL6A1,SDC2,ecm,functional,0.8035375162746528,16.80616026381946,14146.277974015262,17605,53.342019149194044,0.4222213995332418
EGF,ANXA1,ligand,functional,0.3850485081846683,20.96374631666659,7030.600710943858,18259,55.323597139740635,0.08189420813554232
COL11A1,ITGB3,ecm,functional,0.05340991401519434,75.60652939912141,1680.54294448809,31465,95.33692885710823,0.019843432871288105
THBS3,ITGA4,ecm,functional,0.14784592965468993,52.03543111084255,3868.0930575556526,26163,79.2722094291601,0.04114756727137546
TNC,ITGA10,ecm,functional,0.1030480002311901,100.0,3221.8987752283897,31266,94.73397163980124,0.034323316857964706
MMP9,SDC4,ecm,functional,0.2472883958520113,55.85558717167504,5261.555198543244,21277,64.46794327960247,0.0724001994063267
FGFR2,MMP9,cell_adhesion,functional,0.05975342819933426,94.4701727942435,1863.4704118244383,31186,94.4915767785723,0.023317176381511366
COL6A6,SDC2,ecm,functional,0.5601575596212076,27.705927319127632,9579.254427082271,17101,51.814931523451705,0.13912260087421344
COL2A1,ITGA9,ecm,functional,0.11123861150763285,35.30641524578846,2511.76784784235,22580,68.41594958186886,0.05306924066783628
TIMP2,RECK,ecm_regulator,functional,0.6168397996680728,24.87133836054853,11588.569316364084,18787,56.92340322385165,0.21896793623861438
COL11A2,SDC1,ligand,functional,0.30432399849748193,62.33635103310312,7723.134433869096,25378,76.89370985335111,0.09654357865993153
COL4A6,ITGA2B,ecm,functional,0.13088475599747917,60.45188533507085,3706.1327508246204,28316,85.795661131984,0.04824108187972508
COL2A1,ITGA4,ecm,functional,0.025644427837304327,61.99533496848638,811.312763488797,31637,95.85807780875045,0.01230038669430605
COL1A2,ITGB4,ecm,functional,0.49290176565218,35.10319185490761,9749.104022834468,19779,59.929099503090534,0.16643023318651878
TNXB,ITGB4,ecm,functional,0.4075181876928916,43.30490645306773,7580.65332746317,18602,56.36286510725973,0.12250270890374354
COL1A2,ITGA10,ecm,functional,0.3860125719839747,34.36611174894142,7564.302360597969,19596,59.37462125802932,0.12177937402194845
COL11A2,SDC4,ligand,functional,0.41569231486227426,55.85558717167504,8871.705383790657,21342,64.66488910435099,0.12162376858863035
COL6A6,SDC3,ecm,functional,0.465774284482203,42.96645889405978,8617.290037205237,18501,56.056841594958186,0.13038946256112854
GNAI1,SRMS,cell_adhesion,functional,0.026548603184764423,93.23835457075313,815.812027264626,30729,93.10689613380197,0.012222698832155585
VTN,ITGB4,ecm,functional,0.24362770512351198,39.32352442588093,5227.276041130073,21456,65.01030178160224,0.06528895640031875
COL5A2,SDC2,ecm,functional,0.806741727927849,25.77090004794754,14081.676860980606,17455,52.88752878438977,0.3395129773230437
SNCA,MMP3,ligand,functional,0.16117094422564368,70.10967244807647,4614.324133180178,28630,86.7470609623076,0.06482978027454242
CCL2,PTGS2,ligand,functional,0.06517860746170939,76.19244731019289,1968.8501955958557,30207,91.52526966428312,0.02059589782336882
COL6A3,SDC2,ecm,functional,0.7833650975101161,23.670425062044284,13422.960945835839,17135,51.917949339474,0.32040118656141237
COL6A2,SDC2,ecm,functional,0.8065997051538486,16.41155957560511,14296.173174146812,17724,53.702581505272086,0.4306677002205675
COL6A1,ITGB3,ecm,functional,0.35110005344074113,40.40225676365012,6267.48705397067,17851,54.08738334747303,0.10466754390768708
COL11A1,SDC2,ecm,functional,0.214924432927138,48.855479783517865,3683.589855938218,17139,51.93006908253545,0.07113362586115067
RELN,ITGA2B,ecm,functional,0.06838414928976039,83.89287597813248,2094.5381085960707,30629,92.80390255726579,0.01821646154165361
COL2A1,ITGB4,ecm,functional,0.06861678779666215,75.00655180739786,2119.4353414633006,30888,93.58865592049449,0.03302691138344969
COL4A4,ITGA4,ecm,functional,0.1286937810102319,72.71265238651873,3563.1447148302905,27687,83.88983153557145,0.0343754992471541
BDNF,PLAU,ligand,functional,0.031243898420856592,100.0,986.3073853496008,31568,95.6490122409405,0.0
COL6A1,SDC3,ecm,functional,0.8049694929283662,18.016428987425947,14103.870485597903,17521,53.08750454490365,0.37421883786633686
NGF,MAPK10,ligand,functional,0.31528964668596987,37.8575316381184,7177.5688068061045,22765,68.9764876984608,0.0650576522094128
NGF,EPB41L1,ligand,functional,0.23307026451996307,53.02284040091687,6106.207860158513,26199,79.38128711671312,0.054978882668992604
COL5A2,ITGB4,ecm,functional,0.43678241914364224,52.74925179762894,8646.107986948398,19795,59.97757847533632,0.1295885805136121
COL4A4,ITGA8,ecm,functional,0.3275497474248067,54.942620714391666,8442.922289621818,25776,78.0996242879651,0.10280600636062016
THBS3,ITGB4,ecm,functional,0.2705995586607498,56.27629831177357,6995.5397904977035,25852,78.32989940613258,0.08388480747253667
ADORA3,MMP9,cell_surface_ligand,functional,0.013596204091769907,84.99856773821384,432.005788811897,31774,96.27317900860501,0.0
COL4A4,ITGA11,ecm,functional,0.2005024652670905,57.62592951579958,5363.8419508252055,26752,81.05684159495819,0.05895952178488445
PTPN6,AR,ligand,functional,0.21548685935909417,53.48247017121965,5859.949653411207,27194,82.3960732032481,0.056924224180642045
COL1A2,ITGA9,ecm,functional,0.8120705755355675,27.390796989019563,14860.079461725349,18299,55.44479457035511,0.3518673257297565
LAMB3,ITGA4,ecm,functional,0.20249271256308915,40.4749765022344,4443.095099059302,21942,66.48285056356805,0.047024783627225966
COL5A1,ITGA9,ecm,functional,0.7485624931342441,33.00304361755383,13403.760002061774,17906,54.25402981456793,0.2618935580217438
COL6A1,ITGA9,ecm,functional,0.7652700379870122,24.42644314917538,13484.823339369143,17621,53.39049812143982,0.30331845797563545
COL5A2,ITGA11,ecm,functional,0.39359813391443127,47.44246225000598,7703.109078839335,19571,59.298872863895284,0.12729683909349204
LAMC3,ITGA11,ecm,functional,0.11930086592146383,71.03845879499842,3503.6278303815498,29368,88.98315355714459,0.04572368836937397
CCL19,CCR2,ligand,functional,0.13312517726604822,59.86436627995813,3953.6846396243664,29699,89.98606229547934,0.04638161697706172
COL6A6,ITGB4,ecm,functional,0.19240625520414376,62.91803627738067,5333.3089880036605,27719,83.98678948006302,0.06317274617175336
THBS4,ITGA9,ecm,functional,0.3972299574754655,25.509815647845425,8695.760999095415,21891,66.32832383953459,0.14443654435253456
GNAI1,CFB,cell_adhesion,functional,0.13891621532614393,85.8234364337437,4186.517981284,30137,91.31317416070779,0.04502977053747
EGF,MMP9,ligand,functional,0.11931815027882314,65.46255359628253,3436.8400006312218,28804,87.27426978548056,0.02744596082466786
THBS1,ITGA8,ecm,functional,0.3728973964932204,58.362520733604356,9421.625619797707,25266,76.55435704763059,0.13691032444931703
ANXA2,AQP2,ligand,functional,0.21124106205757823,32.910057133986044,3861.2753733504724,18279,55.38419585504787,0.06693063077842608
THBS1,ITGB4,ecm,functional,0.25991789937797866,59.681947361447115,6833.761410445815,26292,79.66307114289177,0.09202994909764424
THBS4,SDC2,ecm,functional,0.4894602249872636,30.90309967548335,8428.015614055692,17219,52.17246394376439,0.1739104271224242
COL11A1,SDC1,ecm,functional,0.14584925258549453,62.33635103310312,3784.3505568358264,25947,78.61774330384196,0.048889354909383925
COL11A2,ITGB3,ligand,functional,0.09303269086939131,75.60652939912141,2792.097118372172,30012,90.93443219003757,0.03522177908398505
COL6A1,ITGA8,ecm,functional,0.6456408673690179,27.784365564635703,11766.804807800352,18225,55.22057932371833,0.21363173850023873
CXCL10,CCR2,ligand,functional,0.02098838423920834,81.30573311169648,662.3514298209368,31558,95.61871288328688,0.009456700376031087
CXCL14,XCR1,ligand,functional,0.03458754507837687,37.73511847976211,934.2441801120377,27011,81.84159495818689,0.0
RETN,CX3CL1,ligand,functional,0.17519136673103786,37.71725511274923,4813.032418201803,27473,83.24142528178403,0.07065769949482574
THBS1,SDC3,ecm,functional,0.7352650715414112,41.82937863616223,14170.028458746077,19272,58.39292207005211,0.2178461904635024
BMP1,TNC,ligand,functional,0.3015203785961967,44.801020169033265,5368.570340905282,17805,53.94800630226639,0.07560435119711742
COL11A1,ITGA11,ecm,functional,0.09509229506414842,100.0,2887.8579088031233,30369,92.01611925827173,0.0348088977600315
CHAD,ITGA8,ecm,functional,0.2803715033849341,52.575456126124955,7049.941452614168,25145,76.18773482002182,0.11996467123891577
GSN,COL1A1,ecm,functional,0.8034294095993258,12.090202432682013,18210.53099797832,22666,68.67652405768997,0.8477561724991961
WNT4,FZD9,ligand,functional,0.0380775602047868,100.0,1220.6904250450552,32058,97.13368076596777,0.017369039332410244
COL6A3,ITGA11,ecm,functional,0.40837434193200295,51.746807048520594,7299.691362034553,17875,54.16010180584172,0.11827542020216275
PRNP,PLAT,ligand,functional,0.6589866899054603,31.125713878373418,11489.432938501699,17435,52.826930069082536,0.23598751639468615
COL4A4,SDC3,ecm,functional,0.5258803406725747,40.32313931771956,9738.252148574738,18518,56.10835050296934,0.1455543915098691
TNC,SDC3,ecm,functional,0.32079516419388937,59.764146960328155,6104.411179445521,19029,57.65664767906921,0.0733503567417506
ATP2A2,PLAT,cell_adhesion,functional,0.5201337339467188,8.462688971253119,7272.509868043023,13982,42.36456187128833,0.30401098263785614
LAMC3,ITGA10,ecm,functional,0.13997990630973783,97.04570507314564,4265.607684976641,30473,92.33123257786934,0.04921040912423893
LBP,PTGS1,ecm,functional,0.39173491614428557,22.869497528271,9122.330992251978,23287,70.55811416797964,0.10926091211190483
THBS2,ITGA11,ecm,functional,0.29130324053427714,49.15068065195122,6958.069203401744,23886,72.37304569143134,0.09058799308996786
VTN,PLAU,ecm,functional,0.0892291004600694,43.96589148338367,1979.3691355057197,22183,67.21306508302024,0.015538375577358028
FCER1A,PLA2G4A,cell_adhesion,functional,0.022369816288306626,44.081299082137924,671.2734471795052,30008,90.92231244697612,0.0
TNXB,SDC3,ecm,functional,0.7147413616644552,20.37154248060547,12102.000735702555,16932,51.30287237910556,0.29855690984491684
TIMP1,CD44,ecm_regulator,functional,0.5548977318954113,33.2568305805087,11989.67529306415,21607,65.46782208217185,0.15062403309309252
LAMB3,ITGB3,ecm,functional,0.18686008170813923,33.39724238940045,4060.6564355995733,21731,65.84353411707671,0.045056153439817614
THBS3,ITGB3,ecm,functional,0.21374113131801176,57.014880514704814,5596.1703001681835,26182,79.32977820870197,0.06245810789533422
LAMB3,ITGA8,ecm,functional,0.26822285986456756,22.967063370398154,5374.38144310634,20037,60.710822930553874,0.08527511850984587
IGF1,FGFR1,ligand,functional,0.7716861160607089,19.248060263025167,14055.490917929752,18214,55.18725003029936,0.26116151554812017
SOCS2,IL10RA,ligand,functional,0.38543956837585064,26.627282372895923,6585.235025701408,17085,51.76645255120591,0.09051258846446365
COL11A2,CD44,ligand,functional,0.2897021262468945,60.965272844074335,7171.86583736812,24756,75.00908980729608,0.0875380613977868
COL6A3,ITGA8,ecm,functional,0.6421603206635513,39.27134910657973,11614.753719841652,18087,54.80244818809841,0.1830338777471654
THBS4,SDC3,ecm,functional,0.5067300890911312,29.66614543820727,9649.66108656241,19043,57.69906677978427,0.17782809578943448
COL1A2,ITGA8,ecm,functional,0.7398539284179023,26.45426631598266,14893.999432980792,20131,60.995636892497885,0.24206190873691266
THBS2,ITGA2B,ecm,functional,0.22603304233778734,49.46075401461965,5475.650450632898,24225,73.40019391588898,0.06553119932628743
TGFB3,FN1,ligand,functional,0.7039522160384484,26.811700121044694,13681.311318707245,19435,58.886801599806084,0.2877437677397069
SPP1,ITGA8,ligand,functional,0.1210979901302608,63.09237890858504,3444.1479372947474,28441,86.17440310265422,0.05421289230801951
CHAD,ITGB3,ecm,functional,0.13565473123136085,62.07089721219432,3627.8144773202835,26743,81.02957217306994,0.05447189884486569
EDNRB,COL1A2,cell_adhesion,functional,0.5247804280401095,18.18451631528254,9626.047391539729,18343,55.57811174403102,0.23261648150323389
NPPA,PRKG1,ligand,functional,0.1558977891417639,14.213445756204388,2942.1030766833683,18872,57.18094776390741,0.05819432615488561
CCL7,XCR1,ligand,functional,0.01944222457215184,45.61551147204696,602.0284838766818,30965,93.82196097442734,0.0
COL1A1,ITGA4,ecm,functional,0.23968375590610852,32.544535999809526,4793.195750610358,19998,60.59265543570477,0.09303356234258782
SPP1,ITGA10,ligand,functional,0.116908366730126,97.95563509414987,3631.641504104634,31064,94.12192461519815,0.044029304238404225
COL1A1,ITGB4,ecm,functional,0.4845997841869511,39.500946572622325,9891.16619503986,20411,61.84401890679918,0.1630648402927518
COMP,ITGA8,ecm,functional,0.4029428974930303,46.007935614348504,8427.953643964222,20916,63.37413646830687,0.1584222229857099
TNXB,ITGA9,ecm,functional,0.6876984096757587,30.83193739573245,11829.7880432424,17202,52.12095503575325,0.2430126374673516
PF4,CCR7,ligand,functional,0.09189786343136909,38.338886270101035,1638.1713135275854,17826,54.01163495333899,0.04042709169550745
ELN,ATP2A2,ecm,functional,0.41022418101627256,6.428580027444629,5878.5125139631855,14330,43.41897951763423,0.6895349727225055
LEP,PRLR,ligand,functional,0.02871408117916062,94.36151530115137,897.97546071589,31273,94.75518119015877,0.009534048088868298
ELN,ATP2A3,ecm,functional,0.533049985385759,34.176883761378754,10787.332554251605,20237,61.31681008362623,0.17715844672668368
SERPINE2,PLAT,ecm_regulator,functional,0.6305217296594606,45.79831845102517,11557.463304657913,18330,55.53872257908132,0.16370751171578113
SERPING1,PLAU,ecm_regulator,functional,0.10359536429379561,29.88153053780668,1903.0468420770253,18370,55.659920009695796,0.04154622332480723
BCR,RGS12,cell_surface_ligand,functional,0.42758181284012425,23.97969849878371,8816.309398950521,20619,62.47424554599442,0.12167189979106958
IL17RD,FGFR2,inhibitory_cofactor,functional,0.07291462046187246,100.0,2222.3647170574104,30479,92.34941219246153,0.02517919844380312
NRP2,KDR,activating_cofactor,functional,0.6749471330110955,17.891661206889776,11175.77462839772,16558,50.16967640286026,0.1739591228513052
EPHA1,EPHB1,cell_surface_ligand,functional,0.02661394553812424,100.0,848.5856534830914,31885,96.60950187856018,0.0
EPHA1,EPHB3,cell_surface_ligand,functional,0.04662924806322929,48.50633443095013,1386.0077694314273,29724,90.06181068961338,0.015549833430631654
EGF,AR,ligand,functional,0.1853722003900909,38.09814376118436,5045.645922417884,27219,82.47182159738213,0.036004368852217354
GAS6,AR,ligand,functional,0.52730687240982,27.791307141990774,9860.111207191225,18699,56.65676887649982,0.17719563282802098
LEP,KDR,ligand,functional,0.13570340888514798,33.16966005888412,2164.4693717181103,15950,48.3274754575203,0.04334236004792886
AGT,PRKCE,ligand,functional,0.2922142486226222,44.73982723496748,7207.756656525598,24666,74.73639558841353,0.05215305941854316
GDF15,TTN,ligand,functional,0.27054375053705926,15.10876660247773,3518.6920194849927,13006,39.40734456429524,0.0983965377652991
BDNF,CDK1,ligand,functional,0.04371594233416745,68.23585501883657,1359.5658065926077,31100,94.23100230275118,0.010989731750451386
ANXA1,AR,ligand,functional,0.49282640755158813,33.12714397211609,9211.911209954285,18692,56.635559326142285,0.12594316282053028
CNP,PLCB3,ecm,functional,0.31312064524236727,53.315594264903496,7685.5462374739045,24545,74.36977336080474,0.07881078772364385
IGF1,FLNA,ligand,functional,0.7592828946392803,23.733442148144213,14244.147103432899,18760,56.84159495818689,0.3723622327617721
