ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
CXCL10,CCR5,ligand,functional,0.07025219499582767,26.77707596806453,721.2090338271669,10266,88.72947277441659,0.03935699828086002
PDGFA,FGFR2,ligand,functional,0.36395177294128495,60.71951996332392,3745.4276953387634,10291,88.94554883318928,0.09698255608565312
LAMB3,ITGA5,ecm,functional,0.11622830379859846,17.116325639500797,1180.5308816823645,10157,87.78738115816768,0.06487570782454327
IFNG,CTSS,ligand,functional,0.059871249845356266,100.0,669.4204445209284,11181,96.63785652549699,0.03220504746323008
EDN1,KCNK3,ligand,functional,0.06079501619225285,54.62367082904584,655.7958396658315,10787,93.23249783923941,0.03941247445077634
COL6A6,ITGB7,ecm,functional,0.06556812319030488,45.92858683001416,687.4817716503467,10485,90.62229904926534,0.026263289172669506
LPAR1,PTK2,ligand,functional,0.15309093223462902,33.704340811508345,1565.3547820990818,10225,88.37510803802938,0.08602836319466439
LAMB3,ITGB5,ecm,functional,0.1369602596916617,23.14043575327433,1372.478762370142,10021,86.61192739844425,0.0874684289751263
CCND1,DDAH2,tight_junction,functional,0.5443402710749837,24.1662224222859,4913.759626993878,9027,78.02074330164218,0.23138477005682412
COL6A3,ITGA6,ecm,functional,0.22421230185067573,24.387002355563315,2013.426470619068,8980,77.61452031114953,0.12027790895492682
THBS2,ITGA8,ecm,functional,0.2823506571640609,100.0,2978.234731766514,10548,91.16681071737251,0.11571768326114808
COL5A3,CD44,ecm,functional,0.14232975202219364,55.359419399873666,1500.5825755699875,10543,91.12359550561798,0.062308125889048036
PF4,CCR2,ligand,functional,0.13822139796727778,100.0,1533.8428532428816,11097,95.91184096802074,0.0415457265983156
CCL25,CX3CR1,ligand,functional,0.049718551699327825,34.6978369213985,510.7586816071947,10273,88.78997407087294,0.039423740366199445
COL5A3,ITGA1,ecm,functional,0.14859659977625841,88.34833811946494,1609.7469653762073,10833,93.63007778738115,0.07313468487327147
FURIN,GPC3,ligand_regulator,functional,0.24876259932360745,23.03155033926537,2349.5627506114724,9445,81.63353500432152,0.14515948355114788
LAMC1,ITGB5,ecm,functional,0.5106947370496056,28.089448331168583,5100.81903365146,9988,86.3267070008643,0.2004445004869202
IFNG,CXCL9,ligand,functional,0.0062287506812265065,0.006228750681226506,70.920555256445,11386,98.40968020743301,0.0
CXCL14,CCR5,ligand,functional,0.010639344691891813,5.390135788268793,119.37344744302615,11220,96.97493517718236,0.0
CCL3,CXCR4,ligand,functional,0.09587213027451506,100.0,1064.8517509590388,11107,95.99827139152983,0.03930868320826816
IL1B,PTGDS,ligand,functional,0.019563214043829193,0.019563214043829193,208.8177467038328,10674,92.25583405358687,0.0
CCL2,CXCR4,ligand,functional,0.05869366843991446,93.70772549025705,634.1263938248359,10804,93.37942955920484,0.02452911051758332
PF4,CXCR6,ligand,functional,0.0619664032328669,100.0,689.5621351753429,11128,96.17977528089887,0.02456400507135149
FGFR3,MMP9,ligand,functional,0.011856468527406738,0.011856468527406738,133.17185449983248,11232,97.07865168539325,0.0
IL18,VCAM1,ligand,functional,0.07347570814072234,46.46375169412413,756.7997938494401,10300,89.02333621434745,0.03944296671351375
IGF1,PDGFRB,ligand,functional,0.16402132017050877,27.041134618517944,1615.6100036795115,9850,85.13396715643907,0.08864580678234614
IFNG,CIITA,ligand,functional,0.02072129771214897,81.03222308245444,232.90738628455443,11240,97.14779602420052,0.0
COL5A3,ITGB7,ecm,functional,0.04773249033089944,57.74061819172273,510.68991405029317,10699,92.47191011235955,0.018575849507591398
CCL2,CX3CR1,ligand,functional,0.11877118302520388,93.70772549025705,1303.9888184337135,10979,94.89196197061366,0.04152120773523436
LAMB1,ITGA5,ecm,functional,0.4021672088799076,45.513158223959266,4111.757543588175,10224,88.36646499567848,0.15113059221392117
COL3A1,ITGA8,ecm,functional,0.3486178751046787,35.970043296127535,3548.5813506905242,10179,87.97752808988764,0.1623182043590087
F11R,PTK2,cell_surface_ligand,functional,0.3018032237624419,70.52566500321835,3082.919930733344,10215,88.28867761452031,0.14180709936882843
CD160,KLRD1,ligand,functional,0.08191843393338404,100.0,906.5093899068277,11066,95.6439066551426,0.030805373818541728
FGF1,PDGFRB,ligand,functional,0.06110712961239666,8.734717375826117,618.1597231590046,10116,87.43301642178047,0.024511770998764105
CD151,MMP9,adhesion,functional,0.13577566605334784,25.126048768942,1339.291169950223,9864,85.25496974935177,0.09061396268435756
BMP2,AMHR2,ligand,functional,0.07440247016624779,61.19779128950488,831.745213988484,11179,96.62057044079516,0.01859359282216056
CCL3,CX3CR1,ligand,functional,0.26099235761906203,100.0,2957.565396539211,11332,97.94295592048401,0.06883959522362848
CSF1R,RPS6KA2,cell_adhesion,functional,0.05713210921863558,45.321239790904826,614.7986273017375,10761,93.00777873811582,0.027890389233240845
COL6A6,ITGA8,ecm,functional,0.2354111618932286,52.42679498075485,2559.1547409412883,10871,93.95851339671565,0.09918948875254223
EDN1,GJA1,ligand,functional,0.2591855818450261,58.69410609226007,2670.389049749304,10303,89.04926534140017,0.10987725264958621
SCT,BCR,ligand,functional,0.06104088253602145,43.97018289487442,632.8718701334703,10368,89.61106309420916,0.03348613294722629
PDGFA,FLT1,ligand,functional,0.13026707124275755,34.574599896565644,1288.7321358046004,9893,85.50561797752809,0.07653186461491267
SOCS2,IL6ST,ligand,functional,0.37884239373573897,26.69520482267902,3522.476576954901,9298,80.36300777873812,0.21398215574750784
COL11A1,ITGB5,ecm,functional,0.20482779875584028,59.842946635031204,2146.1856753636944,10478,90.56179775280899,0.07941303421741183
CXCL12,MMP9,ligand,functional,0.34814444529343636,58.971913036115204,3747.7749535838425,10765,93.04235090751945,0.11072856188490023
IGF1,FLT1,ligand,functional,0.2514777360290338,33.012758444693425,2694.835419287126,10716,92.61884183232499,0.12014108675226622
SFRP1,FZD1,ecm,functional,0.3007725362253207,44.50795040137071,3116.304247830548,10361,89.5505617977528,0.13625410110597272
CXCL12,CD34,ligand,functional,0.241224877333437,34.53552543004828,2394.3981324116958,9926,85.79083837510804,0.127611674110875
ICAM1,CDH5,ligand,functional,0.32041253770812356,52.65446571009647,3178.1719615268776,9919,85.73033707865169,0.15312741880339897
CCL7,CX3CR1,ligand,functional,0.032394895949202446,23.33211723961036,360.71716639436926,11135,96.24027657735523,0.0
IL18,FN1,ligand,functional,0.3076050598935927,34.92233837353251,2973.6181139913606,9667,83.552290406223,0.132361833205553
LAMB3,ITGA1,ecm,functional,0.07484297558462334,13.306584908534695,780.2380204696983,10425,90.10371650821088,0.06362034247283799
LPAR1,MMP2,ligand,functional,0.45555153727532155,51.92200155574997,4788.75775983818,10512,90.85566119273984,0.14168127129317526
SOCS2,IL15RA,ligand,functional,0.11946394480823512,32.248814382525914,1125.947679817616,9425,81.46067415730337,0.05242875860224124
BSG,MMP2,cell_surface_ligand,functional,0.6889026740138071,15.947444368305401,4528.846178966768,6574,56.81936041486604,0.25778130204343275
IGF1,FGFR2,ligand,functional,0.12089307766612316,38.87164291641962,1283.4009125035634,10616,91.75453759723423,0.057296133682452906
VEGFC,PDGFRB,ligand,functional,0.07066699825464265,20.07460382211218,716.2100273108033,10135,87.59723422644771,0.04045022035812496
CCL25,CXCR3,ligand,functional,0.021539179178587862,13.344438868560857,222.11201568959802,10312,89.12705272255835,0.018576295029918494
ITGA8,PTK2,adhesion,functional,0.13216934432614624,45.53141732632486,1362.7981093468939,10311,89.11840968020744,0.07706783637834586
FN1,BIRC5,ecm,functional,0.34425760458262333,10.141303463957668,2323.394573328125,6749,58.331892826274846,0.1738147165392457
XCL1,CXCR3,ligand,functional,0.021020941167138242,100.0,241.00509048123996,11465,99.09248055315472,0.0
CD14,CXCL12,cell_surface_ligand,functional,0.03434558604459537,35.983884290715714,362.55200628674874,10556,91.23595505617978,0.01859359282216056
PF4,CX3CR1,ligand,functional,0.18073789845456864,100.0,2012.1550234947126,11133,96.22299049265341,0.045516807519878084
PDGFB,HCK,ligand,functional,0.044050913591883144,64.88864413859187,493.37023222909124,11200,96.80207433016422,0.0
CD44,CXCL12,cell_surface_ligand,functional,0.2385499025909563,36.545770513628185,2417.941812661933,10136,87.60587726879862,0.10394134374075793
NPPA,AQP3,ligand,functional,0.022685529846137507,2.8059581028126708,238.67445951121272,10521,90.93344857389802,0.0
VTN,ITGA1,ecm,functional,0.10992234268201785,100.0,1201.451205514455,10930,94.46845289541919,0.041492979074494674
COL1A1,ITGA6,ecm,functional,0.2813914254410309,19.022471832396377,2445.0100956571177,8689,75.09939498703544,0.1519656066887254
PTK2,PRNP,cell_adhesion,functional,0.2005459781340124,38.466774237330654,1969.3615052760017,9820,84.87467588591184,0.10900918560558936
ADM,HMOX1,ligand,functional,0.12310245703109138,39.95386101329695,1295.776462709268,10526,90.97666378565255,0.061556854560349296
IFNG,CXCL16,ligand,functional,0.03806769005011124,73.43015122348542,404.3169360222315,10621,91.79775280898876,0.01610252373161504
PLAT,FN1,ecm_regulator,functional,0.5045962093274219,34.22543588406096,5100.963080090908,10109,87.37251512532411,0.21615883157112034
CYBB,MMP2,cell_surface_enzyme,functional,0.025762826012920802,2.919542573922111,266.5164351036657,10345,89.41227312013828,0.0
COL4A1,ITGA5,ecm,functional,0.4379334353722033,46.145984363545345,4417.872496034787,10088,87.19101123595505,0.17693572818333206
COL6A2,ITGB7,ecm,functional,0.1012006375561629,31.92917183569464,968.6925026875913,9572,82.73120138288678,0.0405126127226201
COL4A2,SDC2,ecm,functional,0.5581215497586051,42.90509977689991,5676.096161045014,10170,87.89974070872947,0.221520925073531
IFNG,PTGES3,ligand,functional,0.14950654668143176,27.510578964642235,1088.7066729341861,7282,62.938634399308555,0.06639240618446386
MGP,BMP1,ecm,functional,0.6782524883297162,25.76014492151062,6853.741394571782,10105,87.33794295592048,0.27177199006913055
CXCL16,CX3CR1,ecm,functional,0.17953780331208036,83.3614707316282,1916.7455881597698,10676,92.27312013828868,0.05003908482310101
CXCL2,CCR2,ligand,functional,0.1579352368759073,100.0,1765.242142562016,11177,96.60328435609334,0.048149235429244645
LAMC1,ITGA5,ecm,functional,0.4329210439226699,38.90446466633241,4326.612912963163,9994,86.37856525496976,0.16438649416622866
EDN1,NPR3,ligand,functional,0.47411542612188423,91.33747042119913,5177.340453250976,10920,94.3820224719101,0.11101841668554173
NGFR,MAPK10,activating_cofactor,functional,0.010421012913425527,12.736267017033075,117.74702490879503,11299,97.65773552290406,0.0
IGF1,KDR,ligand,functional,0.31661848784200736,39.932500810099505,3391.3006232757407,10711,92.57562662057043,0.13063304413220744
LAMA4,PRNP,ecm,functional,0.38662290109214414,25.638096338697743,3864.2958964159807,9995,86.38720829732065,0.1584554219574807
BMP2,PGF,ligand,functional,0.17920791588925553,69.00814749138368,1963.4019264826836,10956,94.69317199654277,0.06096020948276965
COL4A1,ITGB7,ecm,functional,0.1207673821170396,36.671299377453295,1149.9470125184512,9522,82.2990492653414,0.06831384664134836
ADAMTS1,KDR,secreted_enzyme,functional,0.5210052639322971,58.35287870701705,5391.36247117141,10348,89.43820224719101,0.19231438676342713
S1PR1,HCK,cell_adhesion,functional,0.04398091826492394,24.878354770174237,455.90619873420155,10366,89.59377700950735,0.01857411285712732
CXCL16,CCR5,ecm,functional,0.11037465013017086,83.3614707316282,1171.0750378811128,10610,91.70267934312878,0.034785426964852
SOCS2,IL2RA,ligand,functional,0.15662742686418218,23.732092657210274,1401.345588153838,8947,77.32929991356957,0.0776263995489631
CCL25,CCR2,ligand,functional,0.04118466452899377,24.450957378842553,422.10162675765713,10249,88.58254105445117,0.03600633767319481
COL6A6,ITGB5,ecm,functional,0.4587229871288666,47.60084073857283,4831.729223428352,10533,91.03716508210891,0.1426738730894013
COL1A2,SDC2,ecm,functional,0.6699916922339405,23.018721901921175,7004.763142305848,10455,90.36300777873811,0.24107038835822903
DDR1,RPS6KA2,cell_adhesion,functional,0.1526578797754909,59.52182467389116,1569.6283198515973,10282,88.86776145203112,0.06826637906025965
BDNF,CDH2,ligand,functional,0.05510556448350743,59.13359891316422,599.8240694029784,10885,94.07951598962835,0.030813756246688792
LAMC1,ITGA8,ecm,functional,0.33143934777691525,51.628661564247054,3296.495752989199,9946,85.9636992221262,0.13276639511433777
IGFBP7,PTGS1,ligand,functional,0.44207014684466034,22.959763373548423,4527.240373836166,10241,88.5133967156439,0.18270046655623418
PDGFRB,BLK,cell_adhesion,functional,0.08131548269448209,49.212633851161904,821.611637145047,10104,87.32929991356959,0.05151277585892139
COL3A1,ITGA6,ecm,functional,0.28153432058083455,17.668080629552446,2469.3375258144997,8771,75.80812445980986,0.1623550571128883
KRT5,ICAM1,ecm,functional,0.19627836525479422,67.14955659467958,1931.7716708376847,9842,85.0648228176318,0.09108962979873844
FURIN,MMP2,ligand_regulator,functional,0.2519454418032587,36.003673361774275,2385.419442993253,9468,81.83232497839239,0.1421497084743339
BMP2,MMP9,ligand,functional,0.04483506973193303,40.31871614388503,495.11367504973646,11043,95.44511668107174,0.01852478400444316
ITGA6,PTK2,adhesion,functional,0.22996965165994548,45.741257709401005,2135.7281549659137,9287,80.26793431287813,0.12146402093076782
VCAM1,CYBB,ligand,functional,0.05971412065022542,46.46375169412413,626.9385527067167,10499,90.74330164217804,0.03083398544787597
IL6,SGK1,ligand,functional,0.0931681387585094,37.718668419038565,879.3208936028118,9438,81.57303370786518,0.05079697955090281
LBP,VCAM1,ecm,functional,0.11819678496493298,53.56769239204859,1236.4565675181639,10461,90.41486603284356,0.06362766302885503
COL6A1,ITGA5,ecm,functional,0.3707063034426849,43.30693459652193,3732.6417693643943,10069,87.02679343128781,0.15176614018915624
COL11A1,ITGA5,ecm,functional,0.11088488679183811,75.35439325290164,1170.2790952010594,10554,91.21866897147795,0.0491584756200906
SFRP2,FZD1,ligand,functional,0.3850524006893021,90.24179696063227,4108.894167755542,10671,92.22990492653415,0.12115929291821521
CCL4,CXCR3,ligand,functional,0.0856908899936224,100.0,957.8527683487112,11178,96.61192739844425,0.035972812742670404
CD86,IL2RA,cell_surface_ligand,functional,0.05102814920001851,37.97891521599274,534.2647221241938,10470,90.49265341400174,0.026228715601673645
SDC2,FGFR2,ligand,functional,0.14210736937695534,26.179764457968144,1462.7111529970014,10293,88.9628349178911,0.05167925127741013
B2M,CD86,ecm,functional,0.4305469832230118,27.587326622000962,2424.4100625287797,5631,48.66897147796024,0.0964965302142375
LAMC1,ITGB7,ecm,functional,0.14057174357341223,29.810708351308595,1330.933268153067,9468,81.83232497839239,0.062935193553968
FN1,ICAM1,ecm,functional,0.463922935804921,25.833558975740754,4377.11289931943,9435,81.54710458081244,0.23700775433731228
LGALS1,COL1A2,ecm,functional,1.0695175436739777,11.343177342861184,6827.799998814673,6384,55.1771823681936,0.3541817501814518
COL1A1,BIRC5,ecm,functional,0.31730967314532593,9.013640395511604,2236.7158860014024,7049,60.9248055315471,0.16209518421828226
FGF14,PDGFRB,ligand,functional,0.03602728337153825,0.036027283371538245,362.86679811813326,10072,87.05272255834053,0.0
PDGFB,FGFR2,ligand,functional,0.10922801539330552,97.04051891705446,1202.7096774956872,11011,95.16853932584269,0.03825786030058893
COL5A3,ITGA5,ecm,functional,0.16996326438554843,72.658937901036,1785.464092370186,10505,90.7951598962835,0.0706629555352604
MMP2,CDH2,ecm,functional,0.19234227174130242,50.530797631090316,1961.3141449460609,10197,88.13310285220398,0.0904386836076028
TNC,EDNRA,ecm,functional,0.06927856263967684,50.86256563937138,751.5338475152143,10848,93.75972342264477,0.039424330463188426
SELL,CXCR4,ecm,functional,0.11461652082207958,45.07573398821887,1174.9339549471379,10251,88.59982713915299,0.048141685758806306
CXCR4,SELL,cell_adhesion,functional,0.11461652082207963,45.07573398821887,1174.9339549471383,10251,88.59982713915299,0.04819151588718386
COL1A1,ITGB7,ecm,functional,0.10537843276772833,24.55940180616721,993.8239994324459,9431,81.51253241140881,0.05092065106881741
COL11A1,SDC4,ecm,functional,0.10309340747406828,54.306296953351165,1052.5836903102372,10210,88.24546240276577,0.05727107805164875
EDN1,ICAM1,ligand,functional,0.3030361020850477,56.35772993948129,2965.208258902192,9785,84.57216940363008,0.12282322877678113
CXCL12,CCR5,ligand,functional,0.034558894612505324,11.371707770658999,363.97427805890607,10532,91.028522039758,0.022673245526833755
COL5A1,ITGA8,ecm,functional,0.39331514217260155,41.39991583438452,4079.464654614223,10372,89.64563526361279,0.15270764906630624
CXCL9,CCR2,ligand,functional,0.006567696227699339,0.006567696227699337,74.61559684289219,11361,98.19360414866033,0.0
CXCL14,CXCR6,ligand,functional,0.00675265745953221,0.006752657459532207,76.43332978444508,11319,97.83059636992222,0.0
BMP2,CDH11,ligand,functional,0.2516104027766639,46.441765666454295,2648.199489224388,10525,90.96802074330165,0.0881576855493796
IFNG,VCAM1,ligand,functional,0.02358617463630985,0.023586174636309847,247.44255810952663,10491,90.67415730337078,0.0
LAMA5,ITGB7,ecm,functional,0.05399819390294143,19.034873035305473,564.5511172552526,10455,90.36300777873811,0.026278974938049923
MMP9,HBEGF,ecm,functional,0.06971647222375106,55.99728504792615,711.8748978767221,10211,88.25410544511668,0.02275273278816847
CYBB,MAPK13,cell_surface_enzyme,functional,0.013734966982639374,18.974961544435775,152.55427827617552,11107,95.99827139152983,0.0
IFNG,CD274,ligand,functional,0.028305004766281505,36.69957748565586,312.6287776435792,11045,95.46240276577356,0.02277240744968461
EFNA1,PTK2,ligand,functional,0.21895633482045102,26.46980339464406,2271.2340610925385,10373,89.6542783059637,0.0905515971865827
CCL4,CCR2,ligand,functional,0.212351378197487,100.0,2368.7796237929674,11155,96.41313742437337,0.06291976194231476
EDN1,MCAM,ligand,functional,0.28221780930470186,54.62367082904584,3005.33745128577,10649,92.03975799481418,0.11411925125571387
THBS1,ITGB7,ecm,functional,0.1401137293584726,43.854718370213796,1402.1180896902354,10007,86.49092480553155,0.05878163139552731
PDGFB,IGF1R,ligand,functional,0.1476524550148661,29.863282102758006,1451.128327886104,9828,84.9438202247191,0.06824694736282846
EDNRA,COL1A2,cell_adhesion,functional,0.22387759161266507,38.902581294102816,2200.716725552498,9830,84.96110630942091,0.09823673232484238
TNXB,ITGA6,ecm,functional,0.13088557527705355,32.36348858537015,1217.4976212271522,9302,80.39757994814175,0.07648680485849069
COL4A4,ITGA5,ecm,functional,0.12561069872234368,40.33380707999023,1321.5501612577777,10521,90.93344857389802,0.041470383259498235
FURIN,ANTXR1,ligand_regulator,functional,0.18974751818687427,32.47564950841828,1826.3198625486648,9625,83.18928262748487,0.1022428473621505
LAMB1,ITGB5,ecm,functional,0.5142809237504012,36.14442876140135,5268.29378289911,10244,88.53932584269663,0.18402036363527163
COL11A1,ITGA6,ecm,functional,0.06198696749728642,44.72296564085626,589.744008769183,9514,82.22990492653413,0.03076818678694171
FN1,APP,ecm,functional,0.7187421730122867,19.62434347333101,7562.605144435281,10522,90.94209161624892,0.35084939282856714
PRNP,HMOX1,ligand,functional,0.21245409592353443,37.281485552716894,2104.7827283144557,9907,85.62662057044079,0.09653772227575197
IGFBP3,MMP14,ligand,functional,0.39480193003944264,35.3564408349121,4051.062604134721,10261,88.68625756266205,0.1980504652903407
APP,CCR5,cell_surface_ligand,functional,0.07560132717783322,16.668830197393323,710.1232661813874,9393,81.18409680207434,0.030749124619710546
B2M,IL2RB,ecm,functional,0.27257514074662764,24.61830604279247,1519.606409662449,5575,48.18496110630942,0.0855772725228497
LYN,EPHA4,cell_adhesion,functional,0.04283055538258155,19.996242390633103,456.6165509337019,10661,92.14347450302508,0.0
WNT9A,FZD1,ligand,functional,0.13238939387213505,62.71167610897454,1427.9520023048487,10786,93.2238547968885,0.027890389233240845
LAMA5,ITGB5,ecm,functional,0.19198160185699187,28.18116048125189,1969.5392534508796,10259,88.66897147796024,0.09601318681861688
COL5A3,ITGA8,ecm,functional,0.15793690504962762,56.106316901126014,1734.305154349961,10981,94.90924805531547,0.07494219657957683
COL5A2,SDC4,ecm,functional,0.5326415327520707,29.46553596182962,5468.63061676551,10267,88.7381158167675,0.2196074172898806
FN1,TEK,ecm,functional,0.5186336694880722,44.41958059500944,5203.451605973829,10033,86.71564390665513,0.1756811372325125
COL11A1,ITGB7,ecm,functional,0.027430227390691453,57.74061819172273,297.2339440055326,10836,93.65600691443387,0.0
CCL7,CXCR4,ligand,functional,0.022541658349360474,23.128156875244326,247.2819920924844,10970,94.81417458945549,0.0
CXCL1,CXCR3,ligand,functional,0.02306703358509697,41.12972705579884,246.21751648732507,10674,92.25583405358687,0.0
CCL11,CXCR6,ligand,functional,0.004968397381574973,0.004968397381574974,56.78381367402037,11429,98.78133102852203,0.0
PDGFB,BLK,ligand,functional,0.049838942681307265,64.88864413859187,552.1656459662032,11079,95.7562662057044,0.01859359282216056
BDNF,CTNNA1,ligand,functional,0.12570943625491868,35.48813593995331,1162.4351570492329,9247,79.92221261884184,0.054979657409784714
COL5A1,ITGA5,ecm,functional,0.38521732788816554,51.25482821692146,3908.4150087533276,10146,87.6923076923077,0.1581009523243218
COL4A1,SDC2,ecm,functional,0.4732568649291675,52.522245020600565,4796.458326057113,10135,87.59723422644771,0.20178449680365748
TNC,SDC2,ecm,functional,0.18025744967086274,34.45790831754014,1849.9822059720643,10263,88.70354364736387,0.09881806651287614
VCAM1,PTK2,ligand,functional,0.15737208541419892,47.870014727758495,1578.5993887898294,10031,86.69835782195334,0.10333256153924049
IFNG,CSF1,ligand,functional,0.015766203188870904,0.01576620318887091,174.72106373906738,11082,95.78219533275713,0.0
COL3A1,SDC4,ecm,functional,0.6387136520954256,22.81788826004473,6445.25946329494,10091,87.21694036300778,0.24079810814199953
HMOX1,CXCL10,ecm,functional,0.18919763877726092,36.56110473861198,1899.1658980461452,10038,86.75885911840967,0.0951251486170393
COL3A1,ITGA5,ecm,functional,0.39638525546702863,28.387935415968226,3936.5019720430614,9931,85.83405358686258,0.1679184515914616
COL5A2,ITGA5,ecm,functional,0.4303573457065202,29.305792478624912,4415.896724294604,10261,88.68625756266205,0.17225991497866439
CXCL1,CX3CR1,ligand,functional,0.07822062337143798,80.67052763069937,831.7198883085,10633,91.90146931719966,0.029257448372793385
IGF1,CCND1,ligand,functional,0.36519709131854267,62.82062076018996,3821.4223635572303,10464,90.44079515989628,0.1400119111202091
THBS1,SDC2,ecm,functional,0.4558382108163489,31.2947699863578,4790.859595679827,10510,90.83837510803802,0.18375541623130723
COL11A1,ITGA1,ecm,functional,0.12340617837546629,100.0,1347.348655503341,10918,94.3647363872083,0.05576883580828074
FGF1,MMP14,ligand,functional,0.18038220339353214,23.754679589865525,1782.8976983416717,9884,85.42783059636993,0.08462528576385
BACE2,APLP2,cell_surface_enzyme,functional,0.44195693472723785,29.595084713369403,3559.963109227901,8055,69.61970613656007,0.20869422333766927
COL4A4,SDC2,ecm,functional,0.21441367416604687,34.7216789559144,2260.348953058466,10542,91.11495246326707,0.06304200466044263
TGM2,MMP9,ecm,functional,0.04051011652492921,0.04051011652492922,404.20994268574367,9978,86.24027657735522,0.0
BDNF,MAPK10,ligand,functional,0.013168355407021918,15.714069487735635,149.51350729132685,11354,98.13310285220398,0.0
IL6,KDR,ligand,functional,0.08222401202601765,55.85399219533083,891.0616183259532,10837,93.66464995678479,0.03211657254327747
CTSB,APP,ecm_regulator,functional,0.6425110435236597,9.812710203256165,5140.088348189278,8000,69.14433880726016,0.3585284829953465
IFNG,CXCL12,ligand,functional,0.027372150047284202,10.680577024474342,289.95318545088156,10593,91.55574762316336,0.020684011538806592
COL5A2,CD44,ecm,functional,0.3115536132497293,27.23128882907008,3128.309830640532,10041,86.78478824546241,0.1333501280361615
S1PR1,LYN,cell_adhesion,functional,0.23768441264863,42.23631840082806,2433.888385521971,10240,88.504753673293,0.10870582122533705
VTN,ITGA6,ecm,functional,0.03910836056120598,44.72296564085626,373.09375975390503,9540,82.45462402765773,0.024531290602514765
IL1B,CXCL10,ligand,functional,0.07006444259518957,31.10929057086869,723.2752409101419,10323,89.22212618841833,0.05497803465594396
COL6A6,ITGA6,ecm,functional,0.13708290747012258,32.14360658245882,1275.00812237961,9301,80.38893690579084,0.06286283861301621
IL18,CXCL12,ligand,functional,0.07148541903229687,50.00456138999718,739.3022036320142,10342,89.38634399308557,0.03718718564432112
TNC,ITGA1,ecm,functional,0.11022056669044951,50.86256563937138,1171.2037416527164,10626,91.84096802074329,0.07079565800952066
IFNG,CXCL10,ligand,functional,0.03931238738133179,26.77707596806453,404.72102809081076,10295,88.98012100259291,0.026295311142342497
CXCL12,CX3CR1,ligand,functional,0.025287606823712533,11.371707770658999,267.7957562631157,10590,91.52981849611062,0.0
FN1,PTK2,ecm,functional,0.3156108191381273,30.480563705000872,3050.062956150862,9664,83.52636127917027,0.17207160834318372
LAMA5,ITGA8,ecm,functional,0.07805107707702916,45.03453473083434,828.5121831726645,10615,91.74589455488332,0.04254942121593889
LAMB1,ITGA8,ecm,functional,0.33122610488110193,60.39881187976616,3420.903211212021,10328,89.26534140017286,0.12607929640295706
CYBB,MMP9,cell_surface_enzyme,functional,0.011689014475179116,0.011689014475179116,131.0806083246586,11214,96.92307692307692,0.0
COL3A1,ITGB7,ecm,functional,0.10821431913858522,22.810783748195725,1018.1885287749483,9409,81.32238547968885,0.044584399682808966
IL18,THBS1,ligand,functional,0.3541437657272646,63.03138930318701,3737.9874472512774,10555,91.22731201382886,0.12398236964230097
COL6A1,ITGB7,ecm,functional,0.1031569686972653,34.41516278420616,995.774218834702,9653,83.43128781331029,0.04830757119484512
MMP14,MMP9,ecm_regulator,functional,0.15596720452666007,33.373234782496645,1528.6345715657953,9801,84.7104580812446,0.08770580193070292
IL18,ICAM1,ligand,functional,0.17387382702161677,37.66653806419296,1687.6193650718124,9706,83.88936905790838,0.08770580193070292
COL3A1,CD44,ecm,functional,0.3514976758230058,23.07635363431376,3430.2658183567137,9759,84.34745030250647,0.13905710594679782
IGF2,S1PR1,ligand,functional,0.32246604297008263,33.33671684764037,3270.773073845548,10143,87.66637856525496,0.14832630778025457
LAMA5,PRNP,ecm,functional,0.26517190036130167,36.464434614032946,2679.296881250592,10104,87.32929991356959,0.11147964732064747
IL6,CXCL12,ligand,functional,0.07767456579770145,49.73155370137033,824.4378413768031,10614,91.73725151253241,0.04144999052407317
PECAM1,PTK2,ligand,functional,0.31011023213226224,50.07966760159275,2688.6557125867134,8670,74.9351771823682,0.14598525163169726
IL18,CCR5,ligand,functional,0.08188916894772905,100.0,902.5824201418695,11022,95.26361279170268,0.03083398544787597
COL11A1,ITGA8,ecm,functional,0.13584169485175043,100.0,1503.4958786191737,11068,95.66119273984442,0.05730393218349256
COL4A2,ITGB7,ecm,functional,0.13847104630756582,29.956559513422917,1290.965564725436,9323,80.57908383751081,0.07550983904247022
CCL2,ICAM1,ligand,functional,0.19493452777092374,35.29645609087713,1883.6523418504362,9663,83.51771823681936,0.10896313683676227
TNC,ITGB7,ecm,functional,0.14241094377222788,56.714201481456,1512.6890447486044,10622,91.80639585133967,0.07432860439804585
COL6A1,SDC2,ecm,functional,0.6314471956965788,49.290907136147936,6683.23711925259,10584,91.47796024200518,0.22611184763849998
IL6,CTSB,ligand,functional,0.15616421077266704,22.11955130327009,1113.6069870198887,7131,61.633535004321516,0.07474708942996496
COL4A1,ITGB5,ecm,functional,0.4672557595494505,38.006496646701656,4734.235355755032,10132,87.57130509939499,0.20847566233486703
PGF,PDGFRB,ligand,functional,0.15082693775048447,56.611204520319,1515.509070516868,10048,86.84528954191876,0.08304927995912194
CXCL2,CXCR3,ligand,functional,0.061018756819706914,100.0,684.8745265443904,11224,97.009507346586,0.026219880603727062
BCR,CD86,cell_surface_ligand,functional,0.07547119113115036,42.29799193377849,778.7872212823406,10319,89.1875540190147,0.03471214981566397
