ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
PDGFA,SPHK1,ligand,functional,0.5023717340741015,21.128314554932214,14422.59011353338,28709,57.97221436937119,0.2097004942641979
CSF2,FCER2,ligand,functional,0.00337343810508657,0.0033734381050865704,165.2309983871402,48980,98.90553693308026,0.0
PRTN3,MMP2,secreted_enzyme,functional,0.2516242015329144,28.031800487098582,5378.970556169112,21377,43.16667339768184,0.16332865952025258
COL4A1,ITGB3,ecm,functional,0.20376723440644323,21.214856453392322,4366.324298861266,21428,43.26965792980897,0.11623156182935936
COL5A3,ITGA8,ecm,functional,0.33747549142316363,19.201494424087603,8360.617824517456,24774,50.02625095916966,0.1594800665558647
COL4A1,ITGA9,ecm,functional,0.6606272807545279,8.946518811981555,15892.049865830922,24056,48.57639029118372,0.4421436867949066
COMP,ITGB8,ecm,functional,0.08661629373426794,57.8042950491717,3827.8338689985026,44193,89.2391260449901,0.03700223944277504
A2M,PROC,ecm_regulator,functional,0.04348749793003067,14.727642780680199,904.3660069529178,20796,41.9934574532531,0.02540703290353863
CCL7,CXCR4,ligand,functional,0.2857307843760686,25.68416074468348,8427.629485172143,29495,59.55938774685998,0.10889242761838137
SPP1,PLAU,ligand,functional,0.8040112273895234,6.599457196464299,21555.54100631312,26810,54.137555026049036,0.6972274431220127
CCL4,XCR1,ligand,functional,0.037126302640496045,51.417187293343574,1626.2805608642886,43804,88.45361657445176,0.016805868165502592
COL3A1,GP6,ecm,functional,0.06642734255687732,18.09074862940107,1572.999471746855,23680,47.81713177981503,0.05036427457563916
PDGFB,FLT4,ligand,functional,0.41559806597247834,20.81841948044386,13891.365355130089,33425,67.49525463430395,0.17784291333505606
LAMA3,ITGB8,ecm,functional,0.06493290215608633,100.0,2936.850231617628,45229,91.33112556035702,0.027317067921603252
PDGFB,BLK,ligand,functional,0.03126247216755216,24.764957980477856,1141.830533447675,36524,73.75307943944107,0.01680950406870309
COL3A1,ITGB8,ecm,functional,0.31921650287959896,21.553836500052395,7647.469759486553,23957,48.37647914058398,0.19976279217387624
HLA-DRB1,CD28,ligand,functional,0.5602367666073214,11.896076794519287,12770.59709481389,22795,46.03004725172651,0.2857174080694331
CD28,HLA-DRB1,cell_surface_ligand,functional,0.5602367666073214,11.896076794519287,12770.597094813891,22795,46.03004725172651,0.2857092783925719
COL11A1,ITGA9,ecm,functional,0.09056527403167153,31.742221592307416,3310.6135922277526,36555,73.81567788053795,0.03675129085294754
MMP7,JUP,ecm,functional,0.15576232450249594,26.964208655208218,4197.638883017763,26949,54.41823835870926,0.05859025292291527
CCL11,XCR1,ligand,functional,0.03864933922689119,38.42944288991209,1510.0683329338658,39071,78.89624813214328,0.018510554156094657
IL23A,MPO,ligand,functional,0.01072081633385337,50.750026990191785,510.26797422608496,47596,96.11081943378701,0.008970577178859582
CCL8,CXCR4,ligand,functional,0.5720140978850837,15.994761852433081,16153.10611017688,28239,57.023141230160334,0.25773443080181885
COL4A1,SDC2,ecm,functional,0.649318500280342,4.385946245293661,15864.798917349597,24433,49.337668107103916,0.8254531080446905
TNC,SDC2,ecm,functional,0.7354817591820765,7.991703700606264,17703.78142527176,24071,48.606679859456406,0.5368506574847937
CCL21,CXCR4,ligand,functional,0.5880721014573809,13.218010642066986,15021.125687525879,25543,51.57909615928274,0.34036374426376753
IGF1,PDGFRA,ligand,functional,0.739261446262662,9.204071342785694,17754.10289344409,24016,48.495618109123214,0.5004952980033108
SERPINB2,PLAUR,ecm,functional,0.192461894497348,40.589770012751806,5639.518432561291,29302,59.169661968418076,0.06985047226231626
HMOX1,CXCL10,ecm,functional,0.19706202140655688,15.979625204295807,4540.90015927129,23043,46.53083478050159,0.12636399786392874
THBS1,SDC2,ecm,functional,0.725795047116194,7.017080264499061,18820.591366770026,25931,52.362586325269575,0.7723063283115389
COL11A1,ITGA1,ecm,functional,0.14756681316366146,28.447013348420423,4016.6210875017014,27219,54.96345058761762,0.05978435461035816
RELN,ITGB3,ecm,functional,0.03747998878700812,88.95326083403688,1783.4477864409942,47584,96.08658777916885,0.016195803913396877
LAMA3,ITGA7,ecm,functional,0.24980748342904258,22.76174379690328,6953.641108730829,27836,56.20936149590081,0.10643448000523559
COL4A4,SDC2,ecm,functional,0.4856901748884951,18.18369242815617,10901.80166554716,22446,45.32530996324866,0.2529696039869478
COL4A1,ITGA2B,ecm,functional,0.19096407206713237,15.869758073931724,4115.848645262904,21553,43.52207099874803,0.11386528295793157
FGF7,PLAU,ligand,functional,0.7163912366910277,12.278987492382694,18783.778226038747,26220,52.946165340656684,0.3664474297063832
TGM2,MMP9,ecm,functional,0.5390056052619273,9.988999822738334,12101.753849340792,22452,45.33742579055773,0.35335343831528065
CCL5,TNFRSF4,ligand,functional,0.23375242428165083,31.69852924756365,8558.377510224082,36613,73.93279754452567,0.10015834731684087
IL6,KDR,ligand,functional,0.415361094830096,19.366543396561532,12722.09497355101,30629,61.84927910827511,0.177761157038086
CSF2,PLA2G7,ligand,functional,0.02907442322539952,30.213207347988778,1104.915305834858,38003,76.73963087112799,0.017378546617656664
IL7R,JAK2,ligand,functional,0.14822139703887688,58.905147562002625,5970.950758314116,40284,81.3456645531279,0.062251305288556845
CCR1,JAK2,cell_adhesion,functional,0.45479820238619595,19.662434793431817,13580.729121454197,29861,60.29845321271354,0.1929844827955436
CD8B,IL2RG,ligand,functional,0.01623351266270309,34.816763058935074,750.2642547321486,46217,93.32619845725132,0.008959608454253696
IL1B,CXCL10,ligand,functional,0.07485514593768328,71.9858686208557,3490.495455074171,46630,94.16017123702596,0.03361686748436421
EDN1,JAK2,ligand,functional,0.2531875519039634,30.279983980816148,9482.633381459142,37453,75.62901336779613,0.10750399953552263
CXCL8,CXCR4,ligand,functional,0.43455783212556676,26.102335739655643,12738.628290928864,29314,59.19389362303623,0.18747015033703351
LAMA3,ITGAV,ecm,functional,0.2778648211835118,21.74967576913013,6156.372978141888,22156,44.739711643310045,0.1401273842236291
TNC,ITGA1,ecm,functional,0.7350460030210119,14.248338486878753,19774.207573271262,26902,54.32333104478817,0.4369556022490422
RELN,ITGA2,ecm,functional,0.09380167634654298,45.72347070559179,3982.9129793505613,42461,85.74169056177053,0.04167255588874667
PLAT,MMP1,ecm_regulator,functional,0.1907924065322254,29.185515729491126,6902.106098709786,36176,73.05036145551472,0.08058249191892532
S100A8,MMP1,ligand,functional,0.27921875922763784,37.89250829471113,9136.596239446766,32722,66.0756835345907,0.12025323302638738
CD8A,IL2RG,ligand,functional,0.03778576027632895,89.48153953335932,1737.615972067263,45986,92.85973910585194,0.015533782243739193
THBS4,ITGA2B,ecm,functional,0.1652807884354528,39.98627243101188,5154.11610657116,31184,62.96999313436452,0.0758003529554133
THBS4,ITGB3,ecm,functional,0.14980699953929535,25.76346607016748,4631.283390757316,30915,62.42680021000767,0.06526254547828486
LAMA3,ITGA9,ecm,functional,0.16957914094839394,58.303290290341224,6146.22638453359,36244,73.18767416501757,0.06928645655956107
COL11A1,ITGA8,ecm,functional,0.04659573789533888,100.0,2173.225215438605,46640,94.18036428254109,0.019582668756737347
VWF,ITGA7,ecm,functional,0.8304027383750783,8.38885893122729,24364.016343924795,29340,59.24639554137555,0.6617080324638194
TNR,ITGAV,ecm,functional,0.031419609536752546,18.576411787384945,687.1154409592415,21869,44.16017123702597,0.017909135281378913
PDGFA,FLT4,ligand,functional,0.315429950402567,26.09171344717806,11468.086706786129,36357,73.41585557933847,0.1325326388244359
CCL2,ICAM1,ligand,functional,0.7086030045286612,11.127724078805995,18434.307162813122,26015,52.53220790759663,0.398219470683644
IL6,CTSB,ligand,functional,0.5858293160923107,11.840386845339156,14558.444334210013,24851,50.18173740963612,0.3289185799089097
COL11A1,ITGB3,ecm,functional,0.027599238022611085,98.82164123692829,1323.355863946179,47949,96.8236339404709,0.012685511151191091
IL1B,ICAM1,ligand,functional,0.2110973129660583,38.26009748701332,7202.218123775977,34118,68.89463268850207,0.0831907411592292
IL6,GZMB,ligand,functional,0.08771152490206391,54.01536270522748,3672.5692591743177,41871,84.55030087637817,0.035653085492987686
CD19,PIK3R3,cell_adhesion,functional,0.02663981000022475,43.4210435537768,1098.172887639265,41223,83.2417915269981,0.01486580168466121
CCL18,XCR1,ligand,functional,0.07703481537079084,34.370461147840714,2229.002382753833,28935,58.42857719801301,0.03862230188384395
COMP,ITGAV,ecm,functional,0.3453131111190628,18.576411787384945,7688.741732177053,22266,44.961835143976415,0.19360047729450935
XCL2,CXCR4,ligand,functional,0.04174070819270092,32.13517306730977,1246.586250175013,29865,60.306530430919594,0.026161328090174338
COL4A2,ITGA7,ecm,functional,0.7315698482698924,6.335785408294597,20197.18037103519,27608,55.74896005815597,0.6721669603503544
PF4,CCR1,ligand,functional,0.18497720307799426,36.83710871962747,5779.7976873750085,31246,63.0951900165583,0.0681435218769462
MMP2,HPSE,ecm,functional,0.4910003753267564,14.440572834620895,11054.382450106594,22514,45.46262267275151,0.26853324059291717
HLA-DQA1,ITGB3,ligand,functional,0.10950734498990035,52.636333317059034,4193.0362396632845,38290,77.31917127741205,0.039907154551875296
TNR,ITGB8,ecm,functional,0.007727671746200106,36.93400301233835,359.55311100719854,46528,93.9542021727717,0.0
CCL26,XCR1,ligand,functional,0.021052800752295122,99.55552086585942,991.9869186473938,47119,95.14761116271556,0.008976270459046696
IL2RG,TNFRSF4,cell_adhesion,functional,0.23016125063411635,35.247594240369004,8457.275154550605,36745,74.1993457453253,0.09549294336475854
HGF,KDR,ligand,functional,0.6947866544857347,13.00047555850546,18265.24635977548,26289,53.085497354711045,0.3412296500126011
LAMC3,ITGB8,ecm,functional,0.07271571527878598,100.0,3295.8397950109747,45325,91.52497879730221,0.030762422848428464
COL11A1,SDC2,ecm,functional,0.17974165708647127,24.445212626573788,4014.350169369249,22334,45.09914785347926,0.07677330655137626
RELN,ITGA2B,ecm,functional,0.024941595837894053,86.50911432876113,1190.537194130197,47733,96.38746415734421,0.011006140840566938
S100A9,MMP1,ligand,functional,0.38291947563434187,27.648492185545066,9120.758990134389,23819,48.09781511247526,0.16646126645954887
CCL26,CXCR4,ligand,functional,0.27049406591846364,31.160561203017313,8003.378422395503,29588,59.74718307015065,0.10782929600298573
CCL21,CCR1,ligand,functional,0.6082942301084634,13.741065670444101,16673.95314150309,27411,55.35115706150802,0.34248945015083126
TNXB,ITGB8,ecm,functional,0.22365643066680296,29.455273750434728,7825.738509031436,34990,70.65546625742094,0.09221395329144216
JAK2,CAMK2D,cell_adhesion,functional,0.562220053439254,19.089189370312656,14412.511069915276,25635,51.76487217802189,0.25558509633518633
PGF,PDGFRA,ligand,functional,0.7674302539941348,8.391110400575958,19138.175674105732,24938,50.357416905617704,0.5415859905927239
OSM,PLAT,ligand,functional,0.24300608018294034,28.85376299459762,8661.465715960543,35643,71.97407212955858,0.09582173061937596
PGF,FLT4,ligand,functional,0.5386011469377698,15.496354966478549,15095.912946371813,28028,56.597067969791205,0.24749983453979132
COL4A4,ITGA8,ecm,functional,0.14559327016748355,90.99151999482413,6163.254312729913,42332,85.48120027462542,0.06755099989902699
CCL3,XCR1,ligand,functional,0.0669566040095951,35.757697078605574,2218.941856877982,33140,66.91975283712289,0.031097346196211854
KDR,NOS3,ligand,functional,0.4045733044614027,36.279830583984534,12599.221847537003,31142,62.88518234320101,0.1740598251011686
COL4A2,ITGA2,ecm,functional,0.48450854007946575,10.278366015571386,10396.099744485096,21457,43.32821776180283,0.293910879003177
COMP,ITGA1,ecm,functional,0.3113942183712782,22.866351271374675,8434.42379880444,27086,54.694883082266465,0.13633489572063173
TNR,ITGA8,ecm,functional,0.006027053374429881,0.006027053374429884,283.95859268288945,47114,95.137514639958,0.0
THBS4,ITGA9,ecm,functional,0.6021666002651275,22.819367492145123,17788.60353843213,29541,59.65227575622956,0.2943297908933045
HGF,F3,ligand,functional,0.5289229675516628,22.630234688015754,14275.101971251828,26989,54.49901054076975,0.23032533405040473
THBS1,ITGA8,ecm,functional,0.34049139902892805,24.91171272150854,7928.34222638859,23285,47.01950648196761,0.17895219188318892
FLT1,PIK3R3,ligand_regulator,functional,0.4823725575538666,19.103020218961003,15062.565482177039,31226,63.05480392552805,0.20837442685203578
CXCL8,ICAM1,ligand,functional,0.3634981913886784,30.620102005976552,12021.97568379776,33073,66.78445943217156,0.15733400274150094
CXCL5,CXCR4,ligand,functional,0.18104636000465837,40.026684811578335,5379.7925875384235,29715,60.003634748192724,0.06841259403581723
CXCL6,XCR1,ligand,functional,0.02103164747348731,51.327513509025735,983.3136459754256,46754,94.41056500141352,0.008987334535917664
TNR,ITGA2,ecm,functional,0.012529090429276796,21.3596519907871,539.9035647783957,43092,87.01587173377489,0.0
JAK2,PIK3R3,cell_adhesion,functional,0.3039436071123188,26.566139100530535,11057.46842674616,36380,73.46229958402326,0.13181641675787434
THBS4,SDC2,ecm,functional,0.6558420170982069,8.558572288749794,14103.22673567984,21504,43.423125075723924,0.4913679816950371
CXCL14,XCR1,ligand,functional,0.006533326806258515,100.0,319.57768072813525,48915,98.77428213723194,0.0
EDN1,ADCY5,ligand,functional,0.2730660408829168,42.48286975295879,9878.164028939515,36175,73.04834215096321,0.1192846998717362
PDGFRA,SPHK1,cell_adhesion,functional,0.7680764054998935,10.038357606208693,19412.36307260431,25274,51.0359032349259,0.5092489047397204
IL6,MSR1,ligand,functional,0.5805977593568709,13.922803963998055,14224.06450648398,24499,49.47094220750374,0.28544609226107015
CXCL2,CCR1,ligand,functional,0.5969170460987354,18.313146481857864,17431.171580175273,29202,58.96773151326683,0.25985490459542343
S1PR3,CXCR4,cell_adhesion,functional,0.5216590898961762,17.755234980055302,14985.700675447453,28727,58.00856185129841,0.22663633882513035
MFAP5,JAG1,ecm,functional,0.7413184506532042,10.190703269310742,18558.166093652315,25034,50.5512701425629,0.488993761485563
CCN2,GJA1,ligand,functional,0.6652802329221671,7.291983617584605,15901.528127305637,23902,48.265417390250796,0.7791486081856875
RELN,ITGA7,ecm,functional,0.1847248699379758,28.64323994397872,5122.051193640193,27728,55.99127660433747,0.08063597618848622
ATP2A2,PLAT,cell_adhesion,functional,0.6442186796398295,9.463327470786902,15852.933268576924,24608,49.69104640361859,0.41062458668457796
VTN,PLAU,ecm,functional,0.5398392173251723,13.83861508203661,13528.910625386141,25061,50.60579136545373,0.26116620711488575
CXCL5,XCR1,ligand,functional,0.015199805236664614,57.355806548455625,733.6945987738009,48270,97.4718307015064,0.0
CD3D,IL2RG,cell_adhesion,functional,0.10302957480824557,85.35760892629483,4658.894343254056,45219,91.3109325148419,0.04118174578280727
IBSP,ITGA9,ecm,functional,0.16725094008984284,58.303290290341224,6073.048885602283,36311,73.3229675699689,0.06470143434493543
TNXB,ITGAV,ecm,functional,0.6841347040985939,14.348778719374863,16805.76900618196,24565,49.604216307903556,0.4390496661109079
THBS1,ITGA7,ecm,functional,0.6627444132776835,9.766699711028455,14290.095039093412,21562,43.54024473971164,0.6219112800444704
IL2RG,TNFRSF18,cell_adhesion,functional,0.03310780845716123,58.36041571329681,1523.3895905393595,46013,92.91426032874278,0.015564578078201545
CCL21,XCR1,ligand,functional,0.04139848288704831,21.440978893433794,1332.7827580656333,32194,65.0094907313921,0.022452596519969364
THBS2,ITGA2B,ecm,functional,0.18290381317863533,19.352323856394918,3940.662654933698,21545,43.50591656233593,0.11333958518526988
SPP1,ITGA8,ligand,functional,0.2891734395920145,18.19023082597055,6730.8009799437295,23276,47.001332741004,0.1929300161009838
HGF,SPHK1,ligand,functional,0.7568833091405094,17.784924463810075,20945.231813845316,27673,55.88021485400429,0.3993385736875599
FGF12,PDGFRA,ligand,functional,0.6038865687539742,9.039525257898902,13225.719742280788,21901,44.22478898267437,0.33672034806250783
COL11A1,ITGAV,ecm,functional,0.16198632406345023,26.327072881615138,3560.2974165905725,21979,44.38229473769234,0.0846671787522723
CSF2,HDC,ligand,functional,0.004116311351662993,77.09698380347633,202.42372702937936,49176,99.30132062517669,0.0
CXCL16,XCR1,ecm,functional,0.08191501834430685,28.784295295220833,2305.3343612638278,28143,56.82928799321514,0.03755815119615394
CCL7,XCR1,ligand,functional,0.02747532563829106,81.21223382056073,1284.1967203337242,46740,94.38229473769233,0.008922946579702896
CXCL6,CXCR4,ligand,functional,0.27642437236649114,25.730105467323583,8069.656702494975,29193,58.949557772303216,0.10601833037587531
TNXB,ITGA1,ecm,functional,0.6702400713846471,26.354918460259473,18240.583542733173,27215,54.955373369411575,0.3294542771704253
COMP,ITGA8,ecm,functional,0.09826874728435084,51.14858366363159,4400.572772140515,44781,90.42647712127943,0.04399396905080605
COL11A1,GP6,ecm,functional,0.009604671882605258,100.0,468.4294523865411,48771,98.48350228181414,0.0
OSM,LDLR,ligand,functional,0.21047227345340053,43.972469055550825,7853.562411640188,37314,75.3483300351359,0.08456611639951407
TNXB,ITGA9,ecm,functional,0.5144223381443485,23.366688836424164,16294.327560722239,31675,63.96147166915714,0.22915473683599286
HGF,PDGFRA,ligand,functional,0.7936539149751216,9.135915245336706,20492.937738572615,25821,52.140462824603205,0.5463480239306248
ELN,ATP2A2,ecm,functional,0.7040617248601713,8.833760240546905,17590.27813390652,24984,50.45030491498728,0.547483385081768
ELN,ATP2A3,ecm,functional,0.5242468477671492,19.40307698227146,15002.37204255251,28617,57.78643835063204,0.22340388591380161
SERPINE2,PLAT,ecm_regulator,functional,0.6715773775941554,11.167145851801997,15928.472241778176,23718,47.89386535277251,0.39010174085016874
SERPINB2,PLAT,ecm,functional,0.089408354298313,29.28071867454286,3296.217797915905,36867,74.44570090060984,0.04523783478961316
SERPING1,PLAU,ecm_regulator,functional,0.7041809931382451,6.166234250209908,17033.43404302101,24189,48.84495779653487,0.6442382981954938
F12,C3,ecm_regulator,functional,0.09092911871729756,22.92943575955714,2232.946368340676,24557,49.588061871491455,0.046265136167563656
NRP2,KDR,activating_cofactor,functional,0.6789955981231113,15.701424895086086,18250.72268195111,26879,54.27688704010338,0.3249702893681023
AGT,GJA1,ligand,functional,0.7667474902080681,8.839516864638782,19494.554938540132,25425,51.34081822220428,0.504891010817999
GDF15,TTN,ligand,functional,0.47209525237906375,11.045679878787514,10898.790996423066,23086,46.61766487621663,0.324096559840164
PRTN3,CDK1,secreted_enzyme,functional,0.12514389461849434,34.69708969752504,4839.81498047565,38674,78.09458422519285,0.06142305114518254
EDN1,NOS3,ligand,functional,0.22757564653053197,37.62553283271517,8793.067830646694,38638,78.0218892613384,0.09655656458444302
TNFRSF11B,NOS3,cell_surface_ligand,functional,0.2023721727828585,51.670003422357475,8118.766827702717,40118,81.01045999757683,0.0910918719232994
JAK2,IDH1,cell_adhesion,functional,0.4622415168414771,19.95080463239181,13472.49124986169,29146,58.85465045838213,0.19625851507164807
KDR,SPHK1,ligand,functional,0.6675164820422974,14.150263433808178,17917.477410979347,26842,54.202172771697434,0.32337236007440207
FLT1,SPHK1,ligand_regulator,functional,0.6421967767616367,13.877917033463373,16910.96772246418,26333,53.174346754977584,0.31151943812144733
NGFR,SPHK1,activating_cofactor,functional,0.7162090531713108,16.5057606113939,18622.867800560423,26002,52.505956948426956,0.37473861838525674
S1PR1,GJA1,cell_adhesion,functional,0.7499670547250772,27.576491965640884,18509.186910614906,24680,49.83643633132749,0.44206756735969066
S1PR3,GJA1,cell_adhesion,functional,0.6270006144339242,13.835478515067402,15054.284752558518,24010,48.48350228181415,0.3094363217565731
IL2RG,CDH5,cell_adhesion,functional,0.3864583825419653,21.03543651713372,9547.454340699252,24705,49.886918945115305,0.16482058428708377
VCAM1,CDH5,ligand,functional,0.645861134844426,12.84794378599477,16348.682906316953,25313,51.11465611243487,0.3238848252094047
IL1B,CDH5,ligand,functional,0.27757993948706794,25.8363583207,6778.502122274199,24420,49.31141714793425,0.11670367521623626
ANGPT2,CDH5,ligand,functional,0.6432793751749842,13.04012956777812,15835.608378682587,24617,49.709220144582204,0.3196755138665337
IL6,NOS3,ligand,functional,0.24475385851872863,35.59999852620347,9391.939812939174,38373,77.4867735551876,0.10229017640773994
ICAM1,NOS3,ligand,functional,0.3601485838444631,24.395062357373174,11700.147043355071,32487,65.60114696498526,0.15062730383415376
THBS1,NOS3,ecm,functional,0.5033236751569923,27.378059760871775,11819.046540036492,23482,47.417309478615564,0.27638966529436026
IGFBP3,NOS3,ligand,functional,0.47613352683166593,20.37450029163153,12549.92750022905,26358,53.22482936876539,0.21629488985841358
VEGFC,NOS3,ligand,functional,0.25802258045618115,30.465646276698163,9607.212760705448,37234,75.1867856710149,0.10620937817870488
FLT4,NOS3,ligand,functional,0.27699295716920486,28.81093670267951,10426.01490784887,37640,76.00662331892896,0.12154930109831394
FLT1,NOS3,ligand_regulator,functional,0.40527740508546284,23.060555872809893,12777.180750129386,31527,63.6626145955333,0.17331274743601868
ANPEP,NOS3,ligand,functional,0.4225267360979868,23.475870012514523,11897.93036178321,28159,56.861596866039335,0.18014271639997848
IGF1,NOS3,ligand,functional,0.4310000732424306,25.49409236353245,12630.888146442672,29306,59.17773918662412,0.18682952777472472
APLNR,NOS3,cell_adhesion,functional,0.5079989870858611,26.83511506962219,13371.041339086949,26321,53.15011510035944,0.2234793888449119
EFNA1,NOS3,ligand,functional,0.33579122404363965,26.721268990160844,11573.04453666404,34465,69.5953313678769,0.14295834252843082
VWF,NOS3,ecm,functional,0.5246508342770836,23.515689837921606,12352.379242219657,23544,47.54250636080934,0.28791391582848863
FN1,NOS3,ecm,functional,0.4624191233558137,19.311246151595633,11032.85786414636,23859,48.17858729453576,0.30369447134409217
ELN,NOS3,ecm,functional,0.4328298092599433,24.31459526101936,12709.614519108974,29364,59.29485885061185,0.18352357916917914
TXN,NOS3,ecm,functional,0.5312131698815544,21.196951851417367,12187.092543422621,22942,46.326885020798834,0.2488824447434587
HMOX1,NOS3,ecm,functional,0.4840396142609661,15.012751475481423,11235.527526225545,23212,46.8720972497072,0.2757280056878376
OLR1,NOS3,ligand,functional,0.20736043526431847,42.93718083732119,8147.606222405601,39292,79.34251443802755,0.08532946976678257
FNDC5,NOS3,ligand,functional,0.21445272709639715,56.33136089987849,8420.271876712937,39264,79.2859739105852,0.09495522476923203
HGF,CDK1,ligand,functional,0.5969217486179921,17.9035921602637,16935.863851789672,28372,57.29170873551149,0.26537202430543444
AGT,NOS3,ligand,functional,0.44607126506354916,22.61510462221818,13124.308760699743,29422,59.411978514599575,0.19535502320008627
HGF,NOS3,ligand,functional,0.46296677000477016,27.765601086054595,12768.160549961556,27579,55.690400226162105,0.19072153433577682
CDCP1,ERBB3,ecm,functional,0.042612593686515675,38.58614812376898,1837.0289138256908,43110,87.05221921570211,0.02006105911787693
CXCL8,CDH5,ligand,functional,0.45731170004875604,22.715903060673963,11005.206061673314,24065,48.59456403214733,0.22156642697718812
AGT,SLC2A1,ligand,functional,0.42497250283243193,20.033635254772292,12704.977944678385,29896,60.369128872016475,0.1779948893760135
SPP1,TFRC,ligand,functional,0.7578551976720179,10.808178533255797,20006.6193633436,26399,53.307620855377415,0.551971463937428
